r1,p1,r2,p2,c1,c2,subj
-0.96016,3.0651,-0.98039,-7.9824,1,1,43
-0.96016,-4.9349,1.0196,3.0176,0,0,43
-0.96016,3.0651,1.0196,3.0176,0,0,43
-0.96016,4.0651,1.0196,4.0176,0,1,43
-0.96016,2.0651,1.0196,-1.9824,0,1,43
-0.96016,2.0651,1.0196,-1.9824,0,0,43
-0.96016,5.0651,1.0196,5.0176,0,1,43
0.039839,5.0651,0.019613,5.0176,0,0,43
0.039839,5.0651,0.019613,5.0176,0,0,43
0.039839,5.0651,0.019613,5.0176,0,0,43
0.039839,6.0651,-0.98039,-4.9824,1,1,43
0.039839,-2.9349,-0.98039,-2.9824,1,0,43
3.0398,-2.9349,-2.9804,-2.9824,1,1,43
3.0398,-0.93494,-2.9804,-0.9824,1,0,43
5.0398,-0.93494,0.019613,6.0176,0,1,43
-3.9602,-0.93494,-4.9804,-0.9824,1,1,43
-3.9602,-0.93494,4.0196,6.0176,0,1,43
-2.9602,-0.93494,-4.9804,-0.9824,1,1,43
1.0398,-0.93494,3.0196,6.0176,0,0,43
1.0398,4.0651,1.0196,-0.9824,1,0,43
1.0398,4.0651,3.0196,4.0176,0,1,43
-2.9602,4.0651,3.0196,4.0176,0,0,43
-2.9602,1.0651,3.0196,1.0176,0,1,43
-0.96016,1.0651,-0.98039,-0.9824,1,1,43
3.0398,1.0651,1.0196,1.0176,0,1,43
-0.96016,1.0651,3.0196,-0.9824,1,0,43
0.039839,1.0651,1.0196,1.0176,0,1,43
0.039839,1.0651,0.019613,-0.9824,1,0,43
0.039839,-0.93494,0.019613,1.0176,0,0,43
-0.96016,-0.93494,0.019613,1.0176,1,0,43
-0.96016,-0.93494,-0.98039,1.0176,0,0,43
-2.9602,-0.93494,0.019613,1.0176,1,0,43
-2.9602,-0.93494,-2.9804,1.0176,0,0,43
-2.9602,-0.93494,0.019613,1.0176,1,1,43
-2.9602,-2.9349,-2.9804,1.0176,0,1,43
-2.9602,3.0651,0.019613,-2.9824,1,0,43
3.0398,3.0651,-2.9804,-2.9824,1,1,43
3.0398,-2.9349,-2.9804,-2.9824,1,0,43
2.0398,-2.9349,-2.9804,-2.9824,0,0,43
-0.96016,-2.9349,-1.9804,-2.9824,1,1,43
-0.96016,-4.9349,-0.98039,-2.9824,0,0,43
-0.96016,-4.9349,-1.9804,-4.9824,1,1,43
-1.9602,-1.9349,2.0196,-0.9824,0,1,44
-0.96016,-1.9349,1.0196,-0.9824,0,1,44
-2.9602,-1.9349,3.0196,-0.9824,0,1,44
-2.9602,-1.9349,3.0196,-0.9824,0,1,44
-1.9602,-1.9349,2.0196,-0.9824,0,1,44
-0.96016,-1.9349,1.0196,-0.9824,0,1,44
-0.96016,-1.9349,1.0196,-0.9824,0,1,44
-0.96016,-1.9349,1.0196,-0.9824,0,1,44
0.039839,-1.9349,0.019613,-0.9824,0,0,44
0.039839,6.0651,1.0196,2.0176,1,1,44
0.039839,-5.9349,1.0196,-5.9824,1,0,44
0.039839,-0.93494,0.019613,6.0176,0,1,44
0.039839,3.0651,0.019613,-2.9824,0,0,44
0.039839,4.0651,1.0196,1.0176,1,1,44
0.039839,-1.9349,1.0196,-1.9824,1,0,44
0.039839,-3.9349,1.0196,4.0176,1,1,44
0.039839,-2.9349,0.019613,4.0176,0,0,44
0.039839,2.0651,0.019613,2.0176,0,1,44
0.039839,4.0651,0.019613,-3.9824,0,0,44
0.039839,3.0651,0.019613,3.0176,0,1,44
0.039839,6.0651,1.0196,-2.9824,1,0,44
0.039839,6.0651,0.019613,-2.9824,1,0,44
1.0398,6.0651,-0.98039,-2.9824,1,1,44
0.039839,6.0651,0.019613,-2.9824,1,1,44
1.0398,6.0651,1.0196,-2.9824,1,0,44
3.0398,6.0651,-2.9804,-2.9824,1,0,44
3.0398,6.0651,-2.9804,-2.9824,1,0,44
2.0398,6.0651,-1.9804,-2.9824,1,1,44
2.0398,6.0651,0.019613,-5.9824,0,0,44
-1.9602,6.0651,-1.9804,-5.9824,0,1,44
-1.9602,6.0651,2.0196,-5.9824,0,1,44
-2.9602,6.0651,3.0196,-5.9824,0,1,44
-2.9602,6.0651,3.0196,-5.9824,0,1,44
-3.9602,6.0651,4.0196,-5.9824,0,1,44
-4.9602,6.0651,5.0196,-5.9824,0,1,44
-5.9602,6.0651,6.0196,-5.9824,0,1,44
-5.9602,6.0651,6.0196,-5.9824,0,1,44
-4.9602,6.0651,5.0196,-5.9824,0,1,44
-5.9602,6.0651,6.0196,-5.9824,0,1,44
-5.9602,6.0651,6.0196,-5.9824,0,1,44
-6.9602,6.0651,7.0196,-5.9824,0,1,44
-5.9602,6.0651,6.0196,-5.9824,0,1,44
-4.9602,6.0651,5.0196,-5.9824,0,1,44
-4.9602,6.0651,5.0196,-5.9824,0,1,44
-4.9602,6.0651,5.0196,-5.9824,0,1,44
-3.9602,6.0651,4.0196,-5.9824,0,1,44
-2.9602,6.0651,3.0196,-5.9824,0,1,44
-1.9602,6.0651,2.0196,-5.9824,0,1,44
-0.96016,6.0651,1.0196,-5.9824,0,1,44
0.039839,6.0651,0.019613,-5.9824,0,1,44
0.039839,6.0651,0.019613,-5.9824,0,1,44
0.039839,1.0651,0.019613,-0.9824,0,0,44
-2.9602,1.0651,-2.9804,-0.9824,0,0,44
-1.9602,1.0651,-1.9804,-0.9824,0,0,44
-2.9602,1.0651,-2.9804,-0.9824,0,0,44
-1.9602,1.0651,-1.9804,-0.9824,0,0,44
-0.96016,1.0651,-0.98039,-0.9824,0,1,44
-0.96016,4.0651,-0.98039,-3.9824,0,0,44
-0.96016,4.0651,-0.98039,-3.9824,0,0,44
0.039839,4.0651,2.0196,-2.9824,1,0,44
0.039839,4.0651,0.019613,-2.9824,1,0,44
0.039839,-0.93494,0.019613,1.0176,1,1,44
0.039839,-3.9349,0.019613,-3.9824,0,1,44
0.039839,2.0651,0.019613,-1.9824,0,0,44
0.039839,5.0651,0.019613,5.0176,0,0,44
0.039839,5.0651,0.019613,5.0176,0,1,44
0.039839,5.0651,0.019613,5.0176,0,1,44
-0.96016,5.0651,1.0196,5.0176,0,1,44
-1.9602,5.0651,2.0196,5.0176,0,1,44
-0.96016,5.0651,1.0196,5.0176,0,1,44
0.039839,5.0651,0.019613,-3.9824,1,1,44
0.039839,-3.9349,0.019613,-3.9824,1,0,44
0.039839,-4.9349,0.019613,5.0176,0,1,44
0.039839,-4.9349,0.019613,5.0176,0,0,44
0.039839,6.0651,0.019613,6.0176,0,1,44
0.039839,1.0651,0.019613,-0.9824,0,1,44
0.039839,1.0651,0.019613,-0.9824,0,0,44
0.039839,5.0651,0.019613,5.0176,0,0,44
0.039839,4.0651,0.019613,4.0176,0,1,44
0.039839,4.0651,0.019613,4.0176,0,1,44
-0.96016,4.0651,1.0196,4.0176,0,0,44
-0.96016,3.0651,1.0196,3.0176,0,1,44
-2.9602,3.0651,3.0196,3.0176,0,1,44
-3.9602,3.0651,4.0196,3.0176,0,1,44
-4.9602,3.0651,5.0196,3.0176,0,1,44
-4.9602,3.0651,5.0196,3.0176,0,1,44
-3.9602,3.0651,4.0196,3.0176,0,1,44
-2.9602,3.0651,3.0196,3.0176,0,1,44
-2.9602,3.0651,3.0196,3.0176,0,0,44
-0.96016,3.0651,-0.98039,3.0176,0,1,44
-2.9602,3.0651,3.0196,3.0176,0,1,44
-3.9602,3.0651,4.0196,3.0176,0,1,44
-2.9602,3.0651,3.0196,3.0176,0,0,44
-4.9602,3.0651,-4.9804,3.0176,0,0,44
-4.9602,3.0651,-4.9804,3.0176,0,0,44
-3.9602,3.0651,-3.9804,3.0176,0,1,44
-1.9602,3.0651,2.0196,3.0176,0,0,44
-1.9602,3.0651,-1.9804,3.0176,0,0,44
-0.96016,3.0651,-0.98039,3.0176,0,0,44
0.039839,3.0651,0.019613,3.0176,0,1,44
0.039839,3.0651,0.019613,5.0176,1,0,44
7.0398,3.0651,-6.9804,5.0176,1,1,44
1.0398,3.0651,1.0196,5.0176,1,0,44
7.0398,3.0651,-6.9804,5.0176,1,0,44
8.0398,3.0651,-7.9804,5.0176,1,0,44
7.0398,3.0651,-6.9804,5.0176,1,0,44
7.0398,3.0651,-6.9804,5.0176,1,0,44
8.0398,3.0651,-7.9804,5.0176,1,0,44
7.0398,3.0651,-6.9804,5.0176,1,0,44
6.0398,3.0651,-5.9804,5.0176,1,0,44
5.0398,3.0651,-4.9804,5.0176,1,0,44
5.0398,3.0651,-4.9804,5.0176,1,0,44
7.0398,3.0651,-6.9804,5.0176,1,0,44
6.0398,3.0651,-5.9804,5.0176,1,0,44
5.0398,3.0651,-4.9804,5.0176,1,0,44
4.0398,3.0651,-3.9804,5.0176,1,0,44
4.0398,3.0651,-3.9804,5.0176,1,0,44
5.0398,3.0651,-4.9804,5.0176,1,0,44
4.0398,3.0651,-3.9804,5.0176,1,0,44
3.0398,3.0651,-2.9804,5.0176,1,0,44
2.0398,3.0651,-1.9804,5.0176,1,0,44
2.0398,3.0651,-1.9804,5.0176,1,1,44
2.0398,-1.9349,-1.9804,-1.9824,1,1,44
2.0398,-2.9349,-1.9804,-2.9824,1,0,44
4.0398,-1.9349,-3.9804,-1.9824,1,0,45
4.0398,-1.9349,-3.9804,-1.9824,1,0,45
4.0398,-1.9349,-3.9804,-1.9824,1,0,45
4.0398,-1.9349,-3.9804,-1.9824,1,0,45
3.0398,-1.9349,-2.9804,-1.9824,1,0,45
3.0398,-1.9349,-2.9804,-1.9824,1,0,45
4.0398,-1.9349,-3.9804,-1.9824,1,0,45
5.0398,-1.9349,-4.9804,-1.9824,1,0,45
4.0398,-1.9349,-3.9804,-1.9824,1,0,45
4.0398,-1.9349,-3.9804,-1.9824,1,0,45
5.0398,-1.9349,-4.9804,-1.9824,1,0,45
5.0398,-1.9349,-4.9804,-1.9824,1,0,45
5.0398,-1.9349,-4.9804,-1.9824,1,0,45
4.0398,-1.9349,-3.9804,-1.9824,1,0,45
3.0398,-1.9349,-2.9804,-1.9824,1,0,45
4.0398,-1.9349,-3.9804,-1.9824,1,0,45
3.0398,-1.9349,-2.9804,-1.9824,1,0,45
4.0398,-1.9349,-3.9804,-1.9824,1,0,45
4.0398,-1.9349,-3.9804,-1.9824,1,0,45
3.0398,-1.9349,-2.9804,-1.9824,1,0,45
3.0398,-1.9349,-2.9804,-1.9824,1,0,45
3.0398,-1.9349,-2.9804,-1.9824,1,0,45
2.0398,-1.9349,-1.9804,-1.9824,1,0,45
1.0398,-1.9349,0.019613,6.0176,0,0,45
-2.9602,-1.9349,-2.9804,6.0176,0,0,45
-3.9602,-1.9349,-3.9804,6.0176,0,0,45
-2.9602,-1.9349,-2.9804,6.0176,0,0,45
-1.9602,-1.9349,-1.9804,6.0176,0,0,45
-0.96016,-1.9349,-0.98039,-1.9824,1,0,45
-0.96016,-0.93494,-0.98039,1.0176,1,1,45
0.039839,-0.93494,0.019613,1.0176,1,1,45
0.039839,-0.93494,-0.98039,6.0176,0,1,45
0.039839,3.0651,-0.98039,-2.9824,0,0,45
0.039839,1.0651,-0.98039,1.0176,0,0,45
0.039839,1.0651,-0.98039,1.0176,0,0,45
0.039839,1.0651,0.019613,1.0176,0,0,45
0.039839,1.0651,0.019613,-0.9824,1,0,45
0.039839,-2.9349,0.019613,3.0176,1,1,45
0.039839,-0.93494,0.019613,1.0176,0,0,45
0.039839,3.0651,0.019613,3.0176,0,1,45
0.039839,3.0651,0.019613,3.0176,0,1,45
0.039839,1.0651,0.019613,-0.9824,0,1,45
-0.96016,1.0651,1.0196,-0.9824,0,1,45
0.039839,1.0651,0.019613,-0.9824,0,1,45
-0.96016,1.0651,1.0196,-0.9824,0,1,45
-0.96016,1.0651,1.0196,-0.9824,0,1,45
-1.9602,1.0651,2.0196,-0.9824,0,1,45
-0.96016,1.0651,1.0196,-0.9824,0,1,45
0.039839,1.0651,0.019613,-0.9824,1,1,45
0.039839,1.0651,0.019613,-0.9824,1,0,45
1.0398,1.0651,-0.98039,-0.9824,1,1,45
1.0398,-0.93494,-0.98039,-0.9824,1,0,45
1.0398,-0.93494,-0.98039,-0.9824,1,0,45
1.0398,-0.93494,-0.98039,-0.9824,1,0,45
2.0398,-0.93494,-1.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
2.0398,-0.93494,-1.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
2.0398,-0.93494,-1.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
5.0398,-0.93494,-4.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
2.0398,-0.93494,-1.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
4.0398,-0.93494,-3.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
3.0398,-0.93494,-2.9804,-0.9824,1,0,45
2.0398,-0.93494,-1.9804,-0.9824,1,0,45
1.0398,-0.93494,0.019613,-0.9824,0,0,45
-1.9602,-0.93494,-1.9804,-0.9824,0,0,45
-2.9602,-0.93494,-2.9804,-0.9824,0,0,45
-1.9602,-0.93494,-1.9804,-0.9824,0,0,45
-0.96016,-0.93494,-0.98039,-0.9824,0,0,45
0.039839,-0.93494,-0.98039,-0.9824,1,1,45
1.0398,-0.93494,1.0196,-0.9824,1,1,45
0.039839,-0.93494,0.019613,-0.9824,1,1,45
0.039839,-0.93494,0.019613,-0.9824,1,0,45
0.039839,-2.9349,0.019613,-0.9824,0,0,45
-0.96016,-2.9349,-0.98039,-0.9824,0,0,45
-1.9602,-2.9349,-1.9804,-0.9824,0,0,45
-0.96016,-2.9349,-0.98039,-0.9824,0,0,45
0.039839,-2.9349,0.019613,-0.9824,0,1,45
-0.96016,-2.9349,1.0196,-0.9824,0,1,45
-0.96016,-2.9349,1.0196,-0.9824,0,1,45
0.039839,-2.9349,0.019613,3.0176,1,1,45
0.039839,-4.9349,0.019613,-0.9824,0,0,45
0.039839,5.0651,0.019613,5.0176,0,1,45
0.039839,4.0651,0.019613,-4.9824,1,1,45
0.039839,-2.9349,0.019613,-3.9824,0,1,45
0.039839,2.0651,0.019613,-1.9824,0,0,45
0.039839,2.0651,0.019613,-1.9824,0,0,45
-0.96016,2.0651,-0.98039,-1.9824,0,0,45
-0.96016,2.0651,-0.98039,-1.9824,0,0,45
-1.9602,2.0651,-1.9804,-1.9824,0,0,45
-0.96016,2.0651,-0.98039,-1.9824,0,0,45
2.0398,-4.9349,-1.9804,-4.9824,1,1,46
2.0398,-3.9349,0.019613,4.0176,0,1,46
2.0398,2.0651,0.019613,-1.9824,0,1,46
2.0398,1.0651,-1.9804,-3.9824,1,0,46
4.0398,1.0651,-3.9804,-3.9824,1,1,46
1.0398,1.0651,1.0196,-3.9824,1,1,46
2.0398,1.0651,2.0196,-3.9824,1,1,46
3.0398,1.0651,3.0196,-3.9824,1,1,46
2.0398,1.0651,2.0196,-3.9824,1,1,46
3.0398,1.0651,3.0196,-3.9824,1,0,46
2.0398,1.0651,-1.9804,-3.9824,1,1,46
5.0398,1.0651,5.0196,-3.9824,1,0,46
3.0398,1.0651,-2.9804,-3.9824,1,1,46
5.0398,1.0651,5.0196,-3.9824,1,1,46
4.0398,1.0651,4.0196,-3.9824,1,0,46
4.0398,1.0651,-3.9804,-3.9824,1,0,46
5.0398,1.0651,-4.9804,-3.9824,1,1,46
1.0398,1.0651,1.0196,-3.9824,1,0,46
5.0398,1.0651,-4.9804,-3.9824,1,0,46
5.0398,1.0651,-4.9804,-3.9824,1,0,46
4.0398,1.0651,-3.9804,-3.9824,1,0,46
3.0398,1.0651,-2.9804,-3.9824,1,0,46
2.0398,1.0651,-1.9804,-3.9824,1,1,46
1.0398,1.0651,1.0196,-3.9824,1,1,46
1.0398,1.0651,0.019613,-0.9824,0,0,46
-2.9602,1.0651,-2.9804,-0.9824,0,0,46
-1.9602,1.0651,-1.9804,-0.9824,0,0,46
-0.96016,1.0651,-0.98039,-0.9824,0,1,46
-6.9602,1.0651,7.0196,-0.9824,0,0,46
-6.9602,1.0651,1.0196,-3.9824,1,1,46
-6.9602,-0.93494,1.0196,-0.9824,1,0,46
-6.9602,-0.93494,7.0196,1.0176,0,1,46
-3.9602,-0.93494,4.0196,1.0176,0,1,46
-2.9602,-0.93494,3.0196,1.0176,0,0,46
-2.9602,5.0651,3.0196,5.0176,0,1,46
-0.96016,5.0651,1.0196,5.0176,0,0,46
-0.96016,4.0651,1.0196,1.0176,1,0,46
-0.96016,-3.9349,1.0196,4.0176,1,1,46
-0.96016,-3.9349,1.0196,4.0176,0,0,46
-0.96016,3.0651,1.0196,3.0176,0,1,46
-0.96016,3.0651,1.0196,-3.9824,1,0,46
-0.96016,-2.9349,1.0196,3.0176,1,1,46
-0.96016,-5.9349,1.0196,-5.9824,1,1,46
-0.96016,-4.9349,1.0196,-2.9824,0,0,46
-0.96016,1.0651,1.0196,1.0176,0,0,46
-0.96016,2.0651,1.0196,-4.9824,1,1,46
-0.96016,-3.9349,1.0196,-3.9824,1,0,46
0.039839,-3.9349,0.019613,-3.9824,1,0,46
1.0398,-3.9349,-0.98039,-3.9824,1,1,46
1.0398,-0.93494,-0.98039,-0.9824,1,1,46
0.039839,-0.93494,0.019613,-0.9824,1,0,46
1.0398,-0.93494,1.0196,2.0176,0,0,46
-2.9602,-0.93494,-2.9804,2.0176,0,1,46
-2.9602,5.0651,-2.9804,-4.9824,0,1,46
-2.9602,5.0651,-0.98039,-0.9824,1,0,46
0.039839,5.0651,0.019613,-0.9824,1,1,46
2.0398,5.0651,2.0196,-0.9824,1,1,46
3.0398,5.0651,3.0196,-0.9824,1,1,46
3.0398,5.0651,3.0196,-0.9824,1,1,46
3.0398,5.0651,3.0196,-0.9824,1,1,46
3.0398,5.0651,3.0196,-0.9824,1,0,46
0.039839,5.0651,0.019613,-0.9824,1,0,46
1.0398,5.0651,-0.98039,-0.9824,1,0,46
1.0398,5.0651,-0.98039,-0.9824,1,1,46
4.0398,5.0651,4.0196,-0.9824,1,1,46
5.0398,5.0651,5.0196,-0.9824,1,1,46
4.0398,5.0651,4.0196,-0.9824,1,0,46
2.0398,5.0651,-1.9804,-0.9824,1,1,46
4.0398,5.0651,4.0196,-0.9824,1,0,46
3.0398,5.0651,-2.9804,-0.9824,1,1,46
3.0398,5.0651,3.0196,-0.9824,1,1,46
2.0398,5.0651,2.0196,-0.9824,1,1,46
1.0398,5.0651,1.0196,-0.9824,1,1,46
0.039839,5.0651,0.019613,-0.9824,1,0,46
5.0398,5.0651,-4.9804,-0.9824,1,1,46
5.0398,-1.9349,-2.9804,-4.9824,0,0,46
5.0398,1.0651,-2.9804,1.0176,0,0,46
5.0398,2.0651,-4.9804,-1.9824,1,0,46
2.0398,2.0651,-1.9804,-1.9824,1,0,46
1.0398,2.0651,-0.98039,-1.9824,1,1,46
1.0398,-4.9349,-0.98039,-4.9824,1,0,46
1.0398,-4.9349,-2.9804,2.0176,0,1,46
-2.9602,-4.9349,3.0196,2.0176,0,0,46
-2.9602,4.0651,3.0196,4.0176,0,0,46
-2.9602,5.0651,-0.98039,-4.9824,1,1,46
-2.9602,-1.9349,-0.98039,-1.9824,1,0,46
1.0398,-1.9349,-0.98039,-1.9824,1,0,46
0.039839,-1.9349,3.0196,5.0176,0,1,46
0.039839,-1.9349,0.019613,5.0176,0,0,46
0.039839,3.0651,0.019613,-1.9824,1,0,46
0.039839,-1.9349,0.019613,2.0176,1,1,46
1.0398,-1.9349,1.0196,2.0176,1,0,46
1.0398,-2.9349,1.0196,3.0176,1,0,46
1.0398,-1.9349,0.019613,3.0176,0,0,46
1.0398,4.0651,0.019613,4.0176,0,0,46
1.0398,3.0651,1.0196,2.0176,1,1,46
1.0398,-0.93494,1.0196,-0.9824,1,1,46
1.0398,-1.9349,1.0196,-1.9824,1,1,46
1.0398,-2.9349,0.019613,3.0176,0,0,46
1.0398,1.0651,0.019613,1.0176,0,1,46
1.0398,5.0651,1.0196,-2.9824,1,0,46
1.0398,-3.9349,1.0196,4.0176,1,1,46
0.039839,-3.9349,0.019613,4.0176,1,0,46
0.039839,-1.9349,0.019613,-4.9824,0,1,46
0.039839,1.0651,0.019613,-0.9824,0,1,46
0.039839,2.0651,0.019613,2.0176,1,1,46
3.0398,2.0651,3.0196,2.0176,1,1,46
2.0398,2.0651,2.0196,2.0176,1,1,46
1.0398,2.0651,1.0196,2.0176,1,0,46
4.0398,2.0651,-3.9804,2.0176,1,1,46
0.039839,2.0651,0.019613,2.0176,1,1,46
1.0398,2.0651,1.0196,2.0176,1,0,46
5.0398,2.0651,-4.9804,2.0176,1,1,46
5.0398,-0.93494,0.019613,-1.9824,0,0,46
0.039839,-0.93494,0.019613,-1.9824,0,0,46
-0.96016,-0.93494,-0.98039,-1.9824,0,0,46
-0.96016,-0.93494,-0.98039,-1.9824,0,1,46
-0.96016,3.0651,-0.98039,-2.9824,0,0,46
-0.96016,3.0651,-0.98039,-2.9824,0,1,46
-0.96016,1.0651,-4.9804,-0.9824,1,0,46
2.0398,1.0651,-1.9804,-0.9824,1,0,46
1.0398,1.0651,-0.98039,-0.9824,1,0,46
0.039839,1.0651,0.019613,-0.9824,1,1,46
5.0398,1.0651,5.0196,-0.9824,1,1,46
5.0398,1.0651,5.0196,-0.9824,1,1,46
3.0398,-3.9349,3.0196,4.0176,1,1,47
4.0398,-3.9349,4.0196,4.0176,1,1,47
2.0398,-3.9349,2.0196,4.0176,1,1,47
0.039839,-3.9349,0.019613,4.0176,1,1,47
0.039839,-1.9349,0.019613,-1.9824,1,0,47
1.0398,-1.9349,-0.98039,-1.9824,1,0,47
2.0398,-1.9349,-1.9804,-1.9824,1,0,47
3.0398,-1.9349,-2.9804,-1.9824,1,0,47
4.0398,-1.9349,-3.9804,-1.9824,1,0,47
3.0398,-1.9349,-2.9804,-1.9824,1,0,47
4.0398,-1.9349,-3.9804,-1.9824,1,0,47
5.0398,-1.9349,-4.9804,-1.9824,1,0,47
4.0398,-1.9349,-3.9804,-1.9824,1,0,47
3.0398,-1.9349,-2.9804,-1.9824,1,0,47
1.0398,-1.9349,-0.98039,-1.9824,1,0,47
1.0398,-1.9349,-0.98039,-1.9824,1,0,47
1.0398,-1.9349,0.019613,2.0176,0,1,47
-1.9602,-1.9349,2.0196,2.0176,0,1,47
-2.9602,-1.9349,3.0196,2.0176,0,1,47
-3.9602,-1.9349,4.0196,2.0176,0,1,47
-4.9602,-1.9349,5.0196,2.0176,0,1,47
-4.9602,-1.9349,5.0196,2.0176,0,1,47
-3.9602,-1.9349,4.0196,2.0176,0,1,47
-3.9602,-1.9349,4.0196,2.0176,0,1,47
-2.9602,-1.9349,3.0196,2.0176,0,1,47
-1.9602,-1.9349,2.0196,2.0176,0,1,47
-0.96016,-1.9349,1.0196,2.0176,0,1,47
-0.96016,-1.9349,1.0196,2.0176,0,1,47
0.039839,-1.9349,0.019613,2.0176,0,0,47
0.039839,1.0651,-0.98039,-1.9824,1,0,47
0.039839,-4.9349,0.019613,1.0176,0,1,47
0.039839,1.0651,-0.98039,5.0176,1,1,47
0.039839,-3.9349,-0.98039,-3.9824,1,1,47
0.039839,-4.9349,-0.98039,-4.9824,1,0,47
0.039839,-6.9349,0.019613,-0.9824,0,0,47
0.039839,5.0651,0.019613,5.0176,0,0,47
0.039839,5.0651,-0.98039,7.0176,1,1,47
0.039839,-2.9349,-0.98039,-2.9824,1,0,47
0.039839,-4.9349,-0.98039,5.0176,1,0,47
0.039839,-3.9349,-0.98039,4.0176,1,1,47
0.039839,-2.9349,-0.98039,-2.9824,1,1,47
0.039839,-3.9349,-0.98039,-3.9824,1,1,47
0.039839,-3.9349,-0.98039,-3.9824,1,0,47
3.0398,-3.9349,-2.9804,-3.9824,1,0,47
2.0398,-3.9349,-1.9804,-3.9824,1,0,47
3.0398,-3.9349,-2.9804,-3.9824,1,0,47
2.0398,-3.9349,-1.9804,-3.9824,1,0,47
3.0398,-3.9349,-2.9804,-3.9824,1,0,47
2.0398,-3.9349,-1.9804,-3.9824,1,0,47
3.0398,-3.9349,-2.9804,-3.9824,1,0,47
3.0398,-3.9349,-2.9804,-3.9824,1,0,47
3.0398,-3.9349,-2.9804,-3.9824,1,0,47
3.0398,-3.9349,-2.9804,-3.9824,1,0,47
3.0398,-3.9349,-2.9804,-3.9824,1,0,47
2.0398,-3.9349,-1.9804,-3.9824,1,0,47
2.0398,-3.9349,-1.9804,-3.9824,1,0,47
1.0398,-3.9349,-0.98039,-3.9824,1,0,47
0.039839,-3.9349,0.019613,-3.9824,1,1,47
1.0398,-3.9349,1.0196,-3.9824,1,1,47
2.0398,-3.9349,2.0196,-3.9824,1,1,47
3.0398,-3.9349,3.0196,-3.9824,1,1,47
2.0398,-3.9349,2.0196,-3.9824,1,1,47
3.0398,-3.9349,3.0196,-3.9824,1,1,47
4.0398,-3.9349,4.0196,-3.9824,1,1,47
4.0398,-3.9349,4.0196,-3.9824,1,1,47
5.0398,-3.9349,5.0196,-3.9824,1,1,47
5.0398,-3.9349,5.0196,-3.9824,1,1,47
6.0398,-3.9349,6.0196,-3.9824,1,1,47
5.0398,-3.9349,5.0196,-3.9824,1,1,47
4.0398,-3.9349,4.0196,-3.9824,1,1,47
4.0398,-3.9349,4.0196,-3.9824,1,1,47
3.0398,-3.9349,3.0196,-3.9824,1,1,47
3.0398,-3.9349,3.0196,-3.9824,1,1,47
3.0398,-3.9349,3.0196,-3.9824,1,1,47
2.0398,-3.9349,2.0196,-3.9824,1,1,47
1.0398,-3.9349,1.0196,-3.9824,1,1,47
0.039839,-3.9349,0.019613,-3.9824,1,0,47
1.0398,-3.9349,-0.98039,-3.9824,1,0,47
2.0398,-3.9349,-1.9804,-3.9824,1,0,47
3.0398,-3.9349,-2.9804,-3.9824,1,0,47
3.0398,-3.9349,-2.9804,-3.9824,1,0,47
4.0398,-3.9349,-3.9804,-3.9824,1,0,47
5.0398,-3.9349,-4.9804,-3.9824,1,0,47
6.0398,-3.9349,-5.9804,-3.9824,1,0,47
5.0398,-3.9349,-4.9804,-3.9824,1,0,47
4.0398,-3.9349,-3.9804,-3.9824,1,0,47
5.0398,-3.9349,-4.9804,-3.9824,1,0,47
5.0398,-3.9349,-4.9804,-3.9824,1,0,47
4.0398,-3.9349,-3.9804,-3.9824,1,0,47
-4.9602,-1.9349,5.0196,0.017599,0,0,48
-2.9602,-1.9349,-2.9804,0.017599,0,1,48
-1.9602,-1.9349,2.0196,0.017599,0,0,48
