lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level2,subj
0.27008,0.50519,-1.7543,1.4445,0,49
-0.72992,0.50519,-1.7543,1.4445,0,49
-1.7299,0.50519,-1.7543,1.4445,0,49
-0.72992,0.50519,-1.7543,1.4445,0,49
-1.7299,0.50519,-1.7543,1.4445,0,49
-1.7299,-2.4948,1.2457,-0.55551,0,49
-1.7299,0.50519,1.2457,-0.55551,1,49
-1.7299,1.5052,-1.7543,1.4445,1,49
-1.7299,1.5052,-1.7543,-1.5555,0,49
-1.7299,0.50519,1.2457,-4.5555,0,49
-0.72992,0.50519,1.2457,-4.5555,0,49
-0.72992,0.50519,1.2457,-4.5555,0,49
0.27008,0.50519,1.2457,-4.5555,0,49
1.2701,0.50519,1.2457,-4.5555,0,49
2.2701,0.50519,1.2457,-4.5555,0,49
3.2701,0.50519,1.2457,-4.5555,0,49
2.2701,0.50519,1.2457,-4.5555,1,49
2.2701,0.50519,1.2457,-2.5555,0,49
2.2701,0.50519,1.2457,-2.5555,0,49
1.2701,0.50519,1.2457,-2.5555,0,49
1.2701,0.50519,1.2457,-2.5555,0,49
1.2701,0.50519,1.2457,-2.5555,0,49
0.27008,0.50519,1.2457,-2.5555,0,49
-0.72992,0.50519,1.2457,-2.5555,0,49
0.27008,0.50519,1.2457,-2.5555,0,49
-0.72992,0.50519,1.2457,-2.5555,0,49
-1.7299,0.50519,1.2457,-2.5555,0,49
-1.7299,1.5052,1.2457,-2.5555,1,49
-1.7299,1.5052,1.2457,-3.5555,0,49
-1.7299,1.5052,-1.7543,-1.5555,1,49
-1.7299,1.5052,1.2457,-1.5555,1,49
-1.7299,1.5052,0.24569,-1.5555,1,49
-1.7299,1.5052,1.2457,-1.5555,1,49
-1.7299,1.5052,0.24569,-1.5555,1,49
-1.7299,1.5052,0.24569,-1.5555,1,49
-1.7299,1.5052,1.2457,-1.5555,1,49
-1.7299,1.5052,2.2457,-1.5555,1,49
-1.7299,1.5052,3.2457,-1.5555,1,49
-1.7299,1.5052,2.2457,-1.5555,1,49
-1.7299,1.5052,1.2457,-1.5555,1,49
-1.7299,1.5052,0.24569,-1.5555,1,49
-1.7299,1.5052,0.24569,-1.5555,1,49
-1.7299,1.5052,-0.75431,-1.5555,1,49
-1.7299,1.5052,-0.75431,-1.5555,1,49
-1.7299,1.5052,0.24569,-1.5555,1,49
-1.7299,1.5052,0.24569,-1.5555,1,49
-1.7299,1.5052,-0.75431,-1.5555,1,49
-1.7299,1.5052,-0.75431,-1.5555,0,49
0.27008,1.5052,-0.75431,-1.5555,0,49
1.2701,1.5052,-0.75431,-1.5555,0,49
0.27008,1.5052,-0.75431,-1.5555,0,49
0.27008,1.5052,-0.75431,-1.5555,0,49
-0.72992,1.5052,-0.75431,-1.5555,0,49
-0.72992,1.5052,-0.75431,-1.5555,0,49
0.27008,1.5052,-0.75431,-1.5555,0,49
-0.72992,1.5052,-0.75431,-1.5555,0,49
0.27008,1.5052,-0.75431,-1.5555,0,49
1.2701,1.5052,-0.75431,-1.5555,0,49
1.2701,1.5052,-0.75431,-1.5555,0,49
1.2701,1.5052,-0.75431,-1.5555,0,49
2.2701,1.5052,-0.75431,-1.5555,0,49
3.2701,1.5052,-0.75431,-1.5555,0,49
2.2701,1.5052,-0.75431,-1.5555,0,49
2.2701,1.5052,-0.75431,-1.5555,0,49
3.2701,1.5052,-0.75431,-1.5555,0,49
3.2701,1.5052,-0.75431,-1.5555,0,49
2.2701,1.5052,-0.75431,-1.5555,0,49
3.2701,1.5052,-0.75431,-1.5555,0,49
3.2701,1.5052,-0.75431,-1.5555,0,49
-1.7299,-1.4948,-0.75431,2.4445,0,50
0.27008,-0.49481,0.24569,-0.55551,1,50
0.27008,-0.49481,0.24569,-2.5555,0,50
-0.72992,-1.4948,-0.75431,2.4445,0,50
-0.72992,-1.4948,-0.75431,2.4445,1,50
-0.72992,-1.4948,-0.75431,-0.55551,1,50
-0.72992,-1.4948,-0.75431,0.44449,0,50
1.2701,-1.4948,-0.75431,0.44449,0,50
2.2701,-1.4948,-0.75431,0.44449,0,50
3.2701,-1.4948,-0.75431,0.44449,0,50
3.2701,-1.4948,-0.75431,0.44449,0,50
2.2701,-1.4948,-0.75431,0.44449,0,50
1.2701,-1.4948,-0.75431,0.44449,1,50
1.2701,-1.4948,-0.75431,-2.5555,0,50
1.2701,-1.4948,-0.75431,-2.5555,0,50
1.2701,-1.4948,-0.75431,-2.5555,0,50
0.27008,-1.4948,-0.75431,-2.5555,0,50
-0.72992,-0.49481,0.24569,-2.5555,0,50
2.2701,-0.49481,0.24569,-2.5555,0,50
1.2701,-0.49481,0.24569,-2.5555,0,50
0.27008,-0.49481,0.24569,-2.5555,0,50
-1.7299,-1.4948,-0.75431,-2.5555,0,50
-1.7299,1.5052,-0.75431,-2.5555,1,50
-0.72992,-0.49481,0.24569,-2.5555,1,50
-0.72992,-0.49481,2.2457,-2.5555,1,50
-0.72992,-0.49481,1.2457,-2.5555,1,50
-0.72992,-0.49481,0.24569,-2.5555,1,50
-0.72992,-0.49481,-0.75431,-2.5555,0,50
-1.7299,1.5052,-0.75431,1.4445,0,50
-1.7299,0.50519,-0.75431,1.4445,1,50
-1.7299,0.50519,0.24569,1.4445,1,50
-1.7299,0.50519,1.2457,1.4445,1,50
-1.7299,0.50519,2.2457,1.4445,1,50
-1.7299,0.50519,3.2457,1.4445,1,50
-1.7299,0.50519,2.2457,1.4445,1,50
-1.7299,0.50519,1.2457,1.4445,0,50
-1.7299,-1.4948,1.2457,1.4445,1,50
-1.7299,-1.4948,1.2457,1.4445,0,50
-1.7299,-0.49481,1.2457,1.4445,1,50
-1.7299,-0.49481,1.2457,1.4445,1,50
-1.7299,-0.49481,0.24569,1.4445,1,50
-1.7299,-0.49481,-0.75431,-2.5555,0,50
0.27008,-0.49481,-0.75431,-2.5555,0,50
1.2701,-0.49481,-0.75431,-2.5555,0,50
2.2701,-0.49481,-0.75431,-2.5555,0,50
2.2701,-0.49481,-0.75431,-2.5555,0,50
2.2701,-0.49481,-0.75431,-2.5555,0,50
3.2701,-0.49481,-0.75431,-2.5555,0,50
3.2701,-0.49481,-0.75431,-2.5555,0,50
2.2701,-0.49481,-0.75431,-2.5555,0,50
2.2701,-0.49481,-0.75431,-2.5555,0,50
1.2701,-0.49481,-0.75431,-2.5555,0,50
0.27008,-0.49481,-0.75431,-2.5555,0,50
1.2701,-0.49481,-0.75431,-2.5555,0,50
0.27008,-0.49481,-0.75431,-2.5555,1,50
0.27008,-0.49481,0.24569,-2.5555,1,50
-1.7299,-0.49481,-0.75431,1.4445,1,50
-1.7299,-0.49481,-0.75431,-2.5555,1,50
-1.7299,-0.49481,-0.75431,-2.5555,0,50
1.2701,-0.49481,-0.75431,-2.5555,0,50
0.27008,-0.49481,-0.75431,-2.5555,0,50
1.2701,-0.49481,-0.75431,-2.5555,0,50
1.2701,-0.49481,-0.75431,-2.5555,0,50
2.2701,-0.49481,-0.75431,-2.5555,0,50
1.2701,-0.49481,-0.75431,-2.5555,0,50
0.27008,-0.49481,-0.75431,-2.5555,1,50
0.27008,-0.49481,2.2457,-2.5555,1,50
0.27008,-0.49481,1.2457,-2.5555,1,50
0.27008,-0.49481,-0.75431,-2.5555,0,50
0.27008,-0.49481,-0.75431,-2.5555,0,50
0.27008,-0.49481,0.24569,-2.5555,1,50
0.27008,-0.49481,0.24569,1.4445,0,50
-0.72992,-0.49481,-0.75431,-2.5555,0,50
-0.72992,1.5052,-0.75431,-2.5555,1,50
-0.72992,1.5052,1.2457,-2.5555,1,50
-0.72992,1.5052,1.2457,-2.5555,1,50
-0.72992,1.5052,2.2457,-2.5555,1,50
-0.72992,1.5052,3.2457,-2.5555,1,50
-0.72992,1.5052,2.2457,-2.5555,1,50
-0.72992,1.5052,1.2457,-2.5555,1,50
-0.72992,1.5052,0.24569,-2.5555,1,50
-0.72992,1.5052,1.2457,-2.5555,1,50
-0.72992,1.5052,1.2457,-2.5555,1,50
-0.72992,1.5052,0.24569,-2.5555,1,50
-0.72992,1.5052,-0.75431,-2.5555,0,50
0.27008,-0.49481,0.24569,1.4445,0,50
-0.72992,-0.49481,-0.75431,-2.5555,0,50
-0.72992,0.50519,-0.75431,-2.5555,1,50
0.27008,0.50519,0.24569,1.4445,0,50
0.27008,0.50519,0.24569,1.4445,0,50
1.2701,0.50519,0.24569,1.4445,0,50
2.2701,0.50519,0.24569,1.4445,0,50
2.2701,0.50519,0.24569,1.4445,0,50
3.2701,0.50519,0.24569,1.4445,0,50
2.2701,0.50519,0.24569,1.4445,0,50
0.27008,0.50519,0.24569,1.4445,0,50
-0.72992,0.50519,0.24569,1.4445,1,50
-0.72992,0.50519,0.24569,1.4445,1,50
-0.72992,0.50519,1.2457,1.4445,1,50
-0.72992,0.50519,1.2457,1.4445,1,50
-0.72992,0.50519,0.24569,1.4445,1,50
-0.72992,0.50519,4.2457,1.4445,1,50
-0.72992,0.50519,3.2457,1.4445,1,50
-0.72992,0.50519,2.2457,1.4445,1,50
-0.72992,0.50519,1.2457,1.4445,0,50
-0.72992,-2.4948,1.2457,1.4445,1,50
-0.72992,0.50519,-0.75431,0.44449,1,50
-0.72992,0.50519,1.2457,0.44449,1,50
-0.72992,0.50519,0.24569,0.44449,1,50
0.27008,0.50519,-0.75431,2.4445,0,53
0.27008,1.5052,-0.75431,2.4445,0,53
0.27008,1.5052,-0.75431,2.4445,1,53
-0.72992,1.5052,1.2457,-1.5555,1,53
-0.72992,1.5052,1.2457,1.4445,1,53
0.27008,1.5052,-0.75431,-3.5555,1,53
0.27008,1.5052,-0.75431,-2.5555,1,53
0.27008,1.5052,-0.75431,-3.5555,1,53
0.27008,1.5052,-0.75431,-2.5555,0,53
0.27008,-0.49481,-0.75431,-2.5555,1,53
0.27008,-0.49481,-0.75431,-0.55551,1,53
0.27008,-0.49481,-0.75431,0.44449,0,53
-0.72992,1.5052,-1.7543,1.4445,0,53
-0.72992,0.50519,-1.7543,1.4445,0,53
-0.72992,1.5052,-1.7543,1.4445,1,53
-0.72992,1.5052,0.24569,1.4445,1,53
-0.72992,1.5052,-0.75431,1.4445,0,53
0.27008,1.5052,-0.75431,1.4445,0,53
0.27008,-0.49481,-0.75431,0.44449,1,53
0.27008,-0.49481,2.2457,0.44449,0,53
0.27008,-2.4948,2.2457,0.44449,0,53
-0.72992,1.5052,-0.75431,1.4445,1,53
-0.72992,1.5052,-0.75431,1.4445,1,53
-0.72992,1.5052,-1.7543,1.4445,1,53
-0.72992,1.5052,-1.7543,1.4445,1,53
-0.72992,1.5052,-1.7543,1.4445,1,53
0.27008,-1.4948,2.2457,0.44449,0,53
0.27008,-1.4948,2.2457,0.44449,0,53
0.27008,-1.4948,2.2457,0.44449,1,53
0.27008,-1.4948,-0.75431,0.44449,0,53
0.27008,0.50519,-0.75431,0.44449,1,53
0.27008,0.50519,-0.75431,1.4445,0,53
0.27008,1.5052,-0.75431,1.4445,1,53
-0.72992,1.5052,-1.7543,0.44449,1,53
-0.72992,1.5052,-1.7543,-2.5555,1,53
-0.72992,1.5052,-1.7543,-1.5555,1,53
-0.72992,1.5052,-1.7543,-0.55551,1,53
-0.72992,1.5052,-1.7543,-0.55551,1,53
-0.72992,1.5052,-1.7543,0.44449,0,53
-0.72992,-0.49481,-1.7543,0.44449,0,53
-0.72992,-1.4948,-1.7543,0.44449,0,53
-0.72992,-1.4948,-1.7543,0.44449,1,53
0.27008,1.5052,-0.75431,-0.55551,1,53
0.27008,1.5052,-0.75431,-0.55551,1,53
-0.72992,-1.4948,-1.7543,0.44449,0,53
0.27008,1.5052,-0.75431,0.44449,1,53
0.27008,1.5052,-0.75431,0.44449,0,53
-0.72992,-1.4948,-1.7543,0.44449,1,53
-0.72992,-1.4948,2.2457,0.44449,1,53
-0.72992,-1.4948,1.2457,0.44449,0,53
-1.7299,-1.4948,1.2457,0.44449,0,53
-0.72992,-1.4948,1.2457,0.44449,0,53
-0.72992,-1.4948,1.2457,0.44449,1,53
-0.72992,-1.4948,0.24569,0.44449,0,53
0.27008,-1.4948,0.24569,0.44449,1,53
0.27008,-1.4948,1.2457,0.44449,1,53
0.27008,-1.4948,2.2457,0.44449,0,53
3.2701,-1.4948,2.2457,0.44449,0,53
2.2701,-1.4948,2.2457,0.44449,0,53
1.2701,-1.4948,2.2457,0.44449,0,53
2.2701,-1.4948,2.2457,0.44449,1,53
2.2701,-1.4948,2.2457,0.44449,0,53
0.27008,-1.4948,2.2457,0.44449,0,53
-0.72992,-1.4948,2.2457,0.44449,0,53
-1.7299,-1.4948,2.2457,0.44449,0,53
-0.72992,1.5052,-0.75431,0.44449,1,53
-0.72992,1.5052,1.2457,0.44449,1,53
-0.72992,1.5052,0.24569,0.44449,1,53
-0.72992,1.5052,0.24569,0.44449,1,53
-0.72992,1.5052,-0.75431,0.44449,1,53
-0.72992,1.5052,-1.7543,0.44449,0,53
1.2701,1.5052,-1.7543,0.44449,1,53
1.2701,1.5052,-1.7543,0.44449,1,53
1.2701,1.5052,-1.7543,0.44449,1,53
1.2701,1.5052,-1.7543,1.4445,0,53
1.2701,1.5052,-1.7543,1.4445,0,53
2.2701,1.5052,-1.7543,1.4445,1,53
-1.7299,1.5052,2.2457,0.44449,0,53
-1.7299,-1.4948,2.2457,0.44449,0,53
2.2701,1.5052,-1.7543,-0.55551,1,53
2.2701,1.5052,-1.7543,-1.5555,1,53
2.2701,1.5052,-1.7543,-0.55551,1,53
2.2701,1.5052,-1.7543,-1.5555,1,53
-1.7299,-0.49481,2.2457,0.44449,0,53
-1.7299,-0.49481,2.2457,0.44449,0,53
-1.7299,-0.49481,2.2457,0.44449,0,53
-0.72992,-0.49481,2.2457,0.44449,0,53
0.27008,-0.49481,2.2457,0.44449,1,53
0.27008,-0.49481,2.2457,-0.55551,0,53
-1.7299,-0.49481,2.2457,-0.55551,1,53
-1.7299,-0.49481,2.2457,1.4445,0,53
-1.7299,-0.49481,2.2457,1.4445,1,53
-1.7299,-0.49481,-1.7543,1.4445,1,53
-1.7299,-0.49481,-0.75431,1.4445,0,53
-0.72992,-0.49481,-0.75431,1.4445,0,53
0.27008,-0.49481,-0.75431,1.4445,1,53
0.27008,-0.49481,-0.75431,1.4445,0,53
2.2701,-0.49481,-0.75431,1.4445,1,53
2.2701,-0.49481,-0.75431,1.4445,1,53
2.2701,-0.49481,-1.7543,1.4445,1,53
2.2701,-0.49481,-1.7543,1.4445,0,53
0.27008,-0.49481,-1.7543,1.4445,0,53
-0.72992,-0.49481,-1.7543,1.4445,0,53
-0.72992,-0.49481,-1.7543,1.4445,1,53
-0.72992,-0.49481,-0.75431,1.4445,0,53
1.2701,-0.49481,-0.75431,1.4445,1,53
1.2701,-0.49481,0.24569,1.4445,1,53
1.2701,-0.49481,3.2457,1.4445,0,53
-0.72992,-0.49481,3.2457,1.4445,1,53
-0.72992,-0.49481,3.2457,1.4445,0,53
-0.72992,-0.49481,3.2457,1.4445,1,53
-0.72992,-0.49481,3.2457,1.4445,0,53
-0.72992,1.5052,3.2457,1.4445,1,53
-0.72992,1.5052,3.2457,1.4445,0,53
-0.72992,0.50519,3.2457,1.4445,1,53
-0.72992,0.50519,5.2457,1.4445,0,53
-0.72992,-0.49481,5.2457,1.4445,0,53
-0.72992,-1.4948,5.2457,1.4445,1,53
-0.72992,-1.4948,4.2457,1.4445,1,53
-0.72992,-1.4948,4.2457,1.4445,1,53
-0.72992,-1.4948,5.2457,1.4445,1,53
-0.72992,-1.4948,5.2457,1.4445,1,53
-0.72992,-1.4948,4.2457,1.4445,0,53
-1.7299,-2.4948,-1.7543,-1.5555,0,56
-1.7299,-0.49481,-1.7543,-1.5555,1,56
-1.7299,0.50519,0.24569,2.4445,0,56
-1.7299,-3.4948,0.24569,2.4445,1,56
-1.7299,-3.4948,5.2457,2.4445,1,56
-1.7299,-3.4948,6.2457,2.4445,1,56
-1.7299,-3.4948,6.2457,2.4445,0,56
-1.7299,-0.49481,-1.7543,1.4445,1,56
-1.7299,-0.49481,2.2457,1.4445,1,56
-1.7299,-0.49481,1.2457,1.4445,1,56
-1.7299,-0.49481,2.2457,1.4445,1,56
-1.7299,-0.49481,2.2457,1.4445,1,56
-1.7299,-0.49481,3.2457,1.4445,1,56
-1.7299,-0.49481,2.2457,1.4445,1,56
-1.7299,-0.49481,1.2457,1.4445,1,56
-1.7299,-0.49481,1.2457,1.4445,1,56
-1.7299,-0.49481,0.24569,1.4445,1,56
-1.7299,-2.4948,6.2457,2.4445,1,56
-1.7299,-2.4948,1.2457,2.4445,1,56
-1.7299,-2.4948,0.24569,2.4445,0,56
-1.7299,-0.49481,0.24569,1.4445,0,56
-0.72992,-2.4948,0.24569,2.4445,1,56
-0.72992,-2.4948,-1.7543,2.4445,0,56
-0.72992,-2.4948,-1.7543,2.4445,0,56
0.27008,-2.4948,-1.7543,2.4445,1,56
-1.7299,-1.4948,0.24569,1.4445,1,56
0.27008,-2.4948,-0.75431,2.4445,0,56
-1.7299,-1.4948,0.24569,1.4445,0,56
2.2701,-1.4948,0.24569,1.4445,0,56
1.2701,-1.4948,0.24569,1.4445,0,56
-0.72992,-1.4948,0.24569,1.4445,0,56
-0.72992,-1.4948,0.24569,1.4445,1,56
-0.72992,-1.4948,2.2457,1.4445,1,56
-0.72992,-1.4948,3.2457,1.4445,1,56
-0.72992,-1.4948,2.2457,1.4445,1,56
-0.72992,-1.4948,1.2457,1.4445,1,56
-0.72992,-1.4948,0.24569,1.4445,1,56
-0.72992,-1.4948,1.2457,1.4445,1,56
2.2701,-2.4948,-0.75431,2.4445,0,56
2.2701,0.50519,-0.75431,2.4445,1,56
2.2701,0.50519,0.24569,2.4445,1,56
2.2701,0.50519,1.2457,2.4445,1,56
2.2701,0.50519,2.2457,2.4445,1,56
2.2701,0.50519,3.2457,2.4445,1,56
2.2701,0.50519,2.2457,2.4445,1,56
2.2701,0.50519,1.2457,2.4445,1,56
2.2701,0.50519,0.24569,2.4445,1,56
-0.72992,-1.4948,0.24569,1.4445,0,56
-0.72992,-2.4948,0.24569,1.4445,1,56
2.2701,0.50519,-0.75431,2.4445,1,56
2.2701,0.50519,-1.7543,2.4445,1,56
2.2701,0.50519,-0.75431,2.4445,1,56
2.2701,0.50519,0.24569,2.4445,1,56
2.2701,0.50519,-0.75431,2.4445,1,56
2.2701,0.50519,-0.75431,2.4445,0,56
-0.72992,-2.4948,-1.7543,1.4445,1,56
-0.72992,-2.4948,-1.7543,1.4445,0,56
-1.7299,0.50519,-0.75431,2.4445,1,56
-1.7299,0.50519,-0.75431,0.44449,0,56
-0.72992,-3.4948,-1.7543,1.4445,1,56
-0.72992,-3.4948,-1.7543,1.4445,0,56
-0.72992,0.50519,-1.7543,1.4445,1,56
-0.72992,0.50519,-1.7543,0.44449,0,56
-1.7299,-0.49481,-0.75431,0.44449,0,56
-1.7299,-1.4948,-0.75431,0.44449,1,56
-1.7299,-1.4948,-0.75431,-1.5555,0,56
-1.7299,0.50519,-0.75431,-1.5555,0,56
-0.72992,-1.4948,-1.7543,0.44449,1,56
-0.72992,-1.4948,-1.7543,-0.55551,1,56
-0.72992,-1.4948,-1.7543,0.44449,0,56
-1.7299,-0.49481,-0.75431,-1.5555,0,56
-1.7299,-0.49481,-0.75431,-1.5555,0,56
-0.72992,-0.49481,-0.75431,-1.5555,0,56
0.27008,-0.49481,-0.75431,-1.5555,0,56
1.2701,-0.49481,-0.75431,-1.5555,0,56
0.27008,-0.49481,-0.75431,-1.5555,0,56
-0.72992,-0.49481,-0.75431,-1.5555,0,56
0.27008,-0.49481,-0.75431,-1.5555,0,56
-0.72992,-0.49481,-0.75431,-1.5555,0,56
0.27008,-0.49481,-0.75431,-1.5555,0,56
0.27008,-0.49481,-0.75431,-1.5555,0,56
-0.72992,-0.49481,-0.75431,-1.5555,0,56
0.27008,-0.49481,-0.75431,-1.5555,0,56
1.2701,-0.49481,-0.75431,-1.5555,0,56
2.2701,-0.49481,-0.75431,-1.5555,0,56
1.2701,-0.49481,-0.75431,-1.5555,0,56
2.2701,-0.49481,-0.75431,-1.5555,0,56
1.2701,-0.49481,-0.75431,-1.5555,0,56
1.2701,-0.49481,-0.75431,-1.5555,0,56
2.2701,-0.49481,-0.75431,-1.5555,0,56
-1.7299,0.50519,0.24569,1.4445,0,57
-1.7299,0.50519,0.24569,0.44449,1,57
-1.7299,0.50519,0.24569,0.44449,1,57
-1.7299,0.50519,-0.75431,0.44449,0,57
-1.7299,0.50519,-0.75431,0.44449,0,57
-1.7299,1.5052,-0.75431,0.44449,1,57
-1.7299,1.5052,-0.75431,1.4445,1,57
-1.7299,1.5052,-0.75431,0.44449,0,57
-1.7299,1.5052,-0.75431,0.44449,1,57
-1.7299,1.5052,-0.75431,-1.5555,0,57
-1.7299,0.50519,-0.75431,-1.5555,0,57
-1.7299,1.5052,-0.75431,-1.5555,0,57
-1.7299,1.5052,-0.75431,-1.5555,0,57
-1.7299,1.5052,-0.75431,-1.5555,0,57
-1.7299,1.5052,-0.75431,-1.5555,0,57
-0.72992,1.5052,-0.75431,-1.5555,0,57
0.27008,1.5052,-0.75431,-1.5555,0,57
0.27008,1.5052,-0.75431,-1.5555,1,57
0.27008,1.5052,-0.75431,-3.5555,1,57
0.27008,1.5052,-0.75431,-2.5555,0,57
2.2701,1.5052,-0.75431,-2.5555,0,57
2.2701,1.5052,-0.75431,-2.5555,0,57
3.2701,1.5052,-0.75431,-2.5555,0,57
3.2701,1.5052,-0.75431,-2.5555,1,57
3.2701,1.5052,-0.75431,-3.5555,1,57
3.2701,1.5052,-0.75431,-3.5555,0,57
2.2701,1.5052,-0.75431,-3.5555,0,57
1.2701,1.5052,-0.75431,-3.5555,0,57
1.2701,1.5052,-0.75431,-3.5555,1,57
1.2701,1.5052,-0.75431,0.44449,1,57
1.2701,1.5052,-0.75431,1.4445,1,57
1.2701,1.5052,-1.7543,1.4445,1,57
1.2701,1.5052,-1.7543,1.4445,0,57
-1.7299,1.5052,-1.7543,1.4445,0,57
-1.7299,1.5052,-1.7543,1.4445,1,57
-1.7299,1.5052,-0.75431,1.4445,0,57
-1.7299,-0.49481,-0.75431,1.4445,1,57
-1.7299,-0.49481,0.24569,1.4445,0,57
-1.7299,-2.4948,0.24569,1.4445,1,57
-1.7299,-2.4948,2.2457,1.4445,0,57
-1.7299,-0.49481,2.2457,1.4445,0,57
-1.7299,0.50519,2.2457,1.4445,1,57
-1.7299,0.50519,-0.75431,1.4445,0,57
-1.7299,0.50519,-0.75431,1.4445,1,57
-1.7299,0.50519,1.2457,1.4445,1,57
-1.7299,0.50519,2.2457,1.4445,1,57
-1.7299,0.50519,1.2457,1.4445,1,57
-1.7299,0.50519,2.2457,1.4445,1,57
-1.7299,0.50519,3.2457,1.4445,0,57
1.2701,0.50519,3.2457,1.4445,1,57
1.2701,0.50519,1.2457,1.4445,0,57
3.2701,0.50519,1.2457,1.4445,1,57
3.2701,0.50519,1.2457,1.4445,1,57
3.2701,0.50519,0.24569,1.4445,0,57
1.2701,0.50519,0.24569,1.4445,1,57
1.2701,0.50519,-0.75431,1.4445,0,57
1.2701,0.50519,-0.75431,1.4445,1,57
1.2701,0.50519,-0.75431,1.4445,1,57
1.2701,0.50519,-0.75431,0.44449,1,57
1.2701,0.50519,-0.75431,1.4445,1,57
1.2701,0.50519,-1.7543,1.4445,1,57
1.2701,0.50519,-1.7543,1.4445,1,57
1.2701,0.50519,-1.7543,1.4445,1,57
1.2701,0.50519,-1.7543,1.4445,1,57
1.2701,0.50519,-1.7543,1.4445,1,57
1.2701,0.50519,-1.7543,1.4445,1,57
1.2701,0.50519,-1.7543,1.4445,0,57
1.2701,1.5052,-1.7543,1.4445,0,57
-1.7299,1.5052,-1.7543,1.4445,0,57
-1.7299,1.5052,-1.7543,1.4445,1,57
-1.7299,1.5052,-1.7543,-0.55551,1,57
-1.7299,1.5052,-1.7543,-0.55551,1,57
-1.7299,1.5052,-1.7543,0.44449,0,57
-1.7299,1.5052,-1.7543,0.44449,0,57
-0.72992,1.5052,-1.7543,0.44449,0,57
-1.7299,1.5052,-1.7543,0.44449,1,57
-1.7299,1.5052,-1.7543,-2.5555,1,57
-1.7299,1.5052,-1.7543,-1.5555,1,57
-1.7299,1.5052,-1.7543,-0.55551,0,57
-1.7299,-1.4948,-1.7543,-0.55551,1,57
-1.7299,-1.4948,-1.7543,-0.55551,0,57
-1.7299,-1.4948,-1.7543,-0.55551,1,57
-1.7299,-1.4948,-1.7543,1.4445,1,57
-1.7299,-1.4948,-1.7543,1.4445,1,57
-1.7299,-1.4948,-1.7543,1.4445,0,57
-1.7299,-1.4948,-1.7543,1.4445,1,57
-1.7299,-1.4948,-1.7543,1.4445,1,57
-1.7299,-1.4948,-0.75431,1.4445,0,57
-1.7299,-1.4948,-0.75431,1.4445,0,57
-1.7299,-0.49481,-0.75431,1.4445,1,57
-1.7299,-0.49481,1.2457,1.4445,0,57
-1.7299,-0.49481,1.2457,1.4445,1,57
-1.7299,-0.49481,3.2457,1.4445,1,57
-1.7299,-0.49481,2.2457,1.4445,1,57
-1.7299,-0.49481,1.2457,1.4445,1,57
-1.7299,-0.49481,0.24569,1.4445,1,57
-1.7299,-0.49481,1.2457,1.4445,1,57
-1.7299,-0.49481,2.2457,1.4445,1,57
-1.7299,-0.49481,2.2457,1.4445,0,57
-1.7299,1.5052,2.2457,1.4445,1,57
-1.7299,1.5052,0.24569,1.4445,0,57
-0.72992,1.5052,0.24569,1.4445,0,57
-0.72992,1.5052,0.24569,1.4445,0,57
-1.7299,1.5052,0.24569,1.4445,0,57
-1.7299,1.5052,0.24569,1.4445,1,57
-1.7299,1.5052,0.24569,0.44449,1,57
-1.7299,1.5052,0.24569,-0.55551,1,57
-1.7299,1.5052,0.24569,-1.5555,0,57
-0.72992,1.5052,0.24569,-1.5555,1,57
-0.72992,1.5052,0.24569,-2.5555,0,57
-1.7299,1.5052,0.24569,-2.5555,0,57
-1.7299,1.5052,0.24569,-2.5555,0,57
-1.7299,1.5052,0.24569,-2.5555,1,57
-1.7299,1.5052,0.24569,-0.55551,0,57
-1.7299,1.5052,0.24569,-0.55551,0,57
-1.7299,1.5052,0.24569,-0.55551,1,57
-1.7299,1.5052,0.24569,-1.5555,1,57
-1.7299,1.5052,0.24569,-0.55551,0,57
1.2701,1.5052,0.24569,-0.55551,0,57
2.2701,1.5052,0.24569,-0.55551,1,57
2.2701,1.5052,-1.7543,-0.55551,1,57
2.2701,1.5052,-0.75431,-0.55551,1,57
2.2701,1.5052,0.24569,-0.55551,0,57
3.2701,1.5052,0.24569,-0.55551,1,57
3.2701,1.5052,0.24569,-0.55551,0,57
-1.7299,2.5052,5.2457,2.4445,1,58
-1.7299,2.5052,5.2457,2.4445,1,58
-1.7299,2.5052,5.2457,2.4445,1,58
-1.7299,2.5052,5.2457,2.4445,1,58
-1.7299,2.5052,4.2457,2.4445,1,58
-1.7299,2.5052,4.2457,2.4445,1,58
-1.7299,2.5052,4.2457,2.4445,1,58
-1.7299,2.5052,3.2457,2.4445,1,58
-1.7299,2.5052,2.2457,2.4445,1,58
-1.7299,2.5052,3.2457,2.4445,1,58
-1.7299,2.5052,2.2457,2.4445,1,58
-1.7299,2.5052,1.2457,2.4445,1,58
-1.7299,2.5052,0.24569,2.4445,1,58
-1.7299,2.5052,1.2457,2.4445,1,58
-1.7299,2.5052,0.24569,2.4445,1,58
-1.7299,2.5052,1.2457,2.4445,1,58
-1.7299,2.5052,0.24569,2.4445,1,58
-1.7299,2.5052,-0.75431,2.4445,1,58
-1.7299,2.5052,0.24569,2.4445,1,58
-1.7299,2.5052,0.24569,2.4445,1,58
-1.7299,2.5052,1.2457,2.4445,1,58
