lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
-1.7472,1.694,-1.6887,-2.3492,0,44
-1.7472,1.694,-1.6887,-2.3492,0,44
-1.7472,-2.306,-1.6887,-2.3492,0,44
-1.7472,-1.306,-1.6887,-2.3492,0,44
-1.7472,-1.306,-1.6887,-2.3492,0,44
-0.74722,-1.306,-1.6887,-2.3492,0,44
-0.74722,-0.30602,-1.6887,-2.3492,0,44
1.2528,-0.30602,-1.6887,-2.3492,0,44
2.2528,-0.30602,-1.6887,-2.3492,0,44
3.2528,-0.30602,-1.6887,-2.3492,0,44
3.2528,-0.30602,-1.6887,-2.3492,0,44
2.2528,-0.30602,-1.6887,-2.3492,0,44
1.2528,-0.30602,-1.6887,-2.3492,0,44
1.2528,-0.30602,-1.6887,-2.3492,0,44
-0.74722,-0.30602,-1.6887,-2.3492,0,44
1.2528,-0.30602,-1.6887,-2.3492,0,44
2.2528,-0.30602,-1.6887,-2.3492,0,44
1.2528,-0.30602,-1.6887,-2.3492,0,44
3.2528,-0.30602,-1.6887,-2.3492,0,44
3.2528,-0.30602,-1.6887,-2.3492,0,44
2.2528,-0.30602,-1.6887,-2.3492,0,44
0.25278,-0.30602,-1.6887,-2.3492,0,44
0.25278,-0.30602,-1.6887,-2.3492,0,44
-0.74722,-0.30602,-1.6887,-2.3492,0,44
-1.7472,-0.30602,-1.6887,-2.3492,0,44
-1.7472,-0.30602,-1.6887,-2.3492,1,44
-1.7472,-0.30602,5.3113,-2.3492,1,44
-1.7472,-0.30602,-0.68873,-2.3492,1,44
-1.7472,-0.30602,5.3113,-2.3492,1,44
-1.7472,-0.30602,6.3113,-2.3492,1,44
-1.7472,-0.30602,5.3113,-2.3492,1,44
-1.7472,-0.30602,5.3113,-2.3492,1,44
-1.7472,-0.30602,6.3113,-2.3492,1,44
-1.7472,-0.30602,5.3113,-2.3492,1,44
-1.7472,-0.30602,4.3113,-2.3492,1,44
-1.7472,-0.30602,3.3113,-2.3492,1,44
-1.7472,-0.30602,3.3113,-2.3492,1,44
-1.7472,-0.30602,5.3113,-2.3492,1,44
-1.7472,-0.30602,4.3113,-2.3492,1,44
-1.7472,-0.30602,3.3113,-2.3492,1,44
-1.7472,-0.30602,2.3113,-2.3492,1,44
-1.7472,-0.30602,2.3113,-2.3492,1,44
-1.7472,-0.30602,3.3113,-2.3492,1,44
-1.7472,-0.30602,2.3113,-2.3492,1,44
-1.7472,-0.30602,1.3113,-2.3492,1,44
-1.7472,-0.30602,0.31127,-2.3492,1,44
-1.7472,-0.30602,0.31127,-2.3492,1,44
-1.7472,-0.30602,0.31127,0.65082,1,44
-1.7472,-0.30602,0.31127,-0.34918,1,44
-1.7472,-3.306,2.3113,0.65082,1,45
-1.7472,-3.306,2.3113,0.65082,1,45
-1.7472,-3.306,2.3113,0.65082,1,45
-1.7472,-3.306,2.3113,0.65082,1,45
-1.7472,-3.306,1.3113,0.65082,1,45
-1.7472,-3.306,1.3113,0.65082,1,45
-1.7472,-3.306,2.3113,0.65082,1,45
-1.7472,-3.306,3.3113,0.65082,1,45
-1.7472,-3.306,2.3113,0.65082,1,45
-1.7472,-3.306,2.3113,0.65082,1,45
-1.7472,-3.306,3.3113,0.65082,1,45
-1.7472,-3.306,3.3113,0.65082,1,45
-1.7472,-3.306,3.3113,0.65082,1,45
-1.7472,-3.306,2.3113,0.65082,1,45
-1.7472,-3.306,1.3113,0.65082,1,45
-1.7472,-3.306,2.3113,0.65082,1,45
-1.7472,-3.306,1.3113,0.65082,1,45
-1.7472,-3.306,2.3113,0.65082,1,45
-1.7472,-3.306,2.3113,0.65082,1,45
-1.7472,-3.306,1.3113,0.65082,1,45
-1.7472,-3.306,1.3113,0.65082,1,45
-1.7472,-3.306,1.3113,0.65082,1,45
-1.7472,-3.306,0.31127,0.65082,1,45
-1.7472,-3.306,-0.68873,0.65082,0,45
1.2528,-3.306,-0.68873,0.65082,0,45
2.2528,-3.306,-0.68873,0.65082,0,45
1.2528,-3.306,-0.68873,0.65082,0,45
0.25278,-3.306,-0.68873,0.65082,0,45
-0.74722,-3.306,-0.68873,0.65082,1,45
-0.74722,-3.306,-0.68873,1.6508,1,45
-0.74722,-3.306,-1.6887,1.6508,1,45
-0.74722,-3.306,-1.6887,1.6508,0,45
-0.74722,-0.30602,-1.6887,1.6508,0,45
-0.74722,1.694,-1.6887,1.6508,0,45
-0.74722,1.694,-1.6887,1.6508,0,45
-1.7472,1.694,-1.6887,1.6508,0,45
-1.7472,1.694,-1.6887,1.6508,1,45
-1.7472,1.694,-1.6887,-0.34918,1,45
-1.7472,1.694,-1.6887,1.6508,0,45
-1.7472,-0.30602,-1.6887,1.6508,0,45
-1.7472,-0.30602,-1.6887,1.6508,0,45
-1.7472,1.694,-1.6887,1.6508,0,45
-0.74722,1.694,-1.6887,1.6508,0,45
-1.7472,1.694,-1.6887,1.6508,0,45
-0.74722,1.694,-1.6887,1.6508,0,45
-0.74722,1.694,-1.6887,1.6508,0,45
0.25278,1.694,-1.6887,1.6508,0,45
-0.74722,1.694,-1.6887,1.6508,0,45
-1.7472,1.694,-1.6887,1.6508,1,45
-1.7472,1.694,-1.6887,1.6508,1,45
-1.7472,1.694,-0.68873,1.6508,1,45
-1.7472,1.694,-0.68873,1.6508,1,45
-1.7472,1.694,-0.68873,1.6508,1,45
-1.7472,1.694,-0.68873,1.6508,1,45
-1.7472,1.694,0.31127,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,0.31127,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,0.31127,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,3.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,0.31127,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,2.3113,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,1.3113,1.6508,1,45
-1.7472,1.694,0.31127,1.6508,1,45
-1.7472,1.694,-0.68873,1.6508,0,45
0.25278,1.694,-0.68873,1.6508,0,45
1.2528,1.694,-0.68873,1.6508,0,45
0.25278,1.694,-0.68873,1.6508,0,45
-0.74722,1.694,-0.68873,1.6508,0,45
-1.7472,1.694,-0.68873,1.6508,1,45
-1.7472,1.694,-0.68873,1.6508,1,45
-1.7472,1.694,-1.6887,1.6508,1,45
-1.7472,1.694,-1.6887,1.6508,1,45
-1.7472,1.694,-1.6887,-0.34918,0,45
-0.74722,1.694,-1.6887,-0.34918,0,45
0.25278,1.694,-1.6887,-0.34918,0,45
-0.74722,1.694,-1.6887,-0.34918,0,45
-1.7472,1.694,-1.6887,-0.34918,0,45
-0.74722,1.694,-1.6887,-0.34918,0,45
-0.74722,1.694,-1.6887,-0.34918,0,45
-1.7472,1.694,-1.6887,-0.34918,1,45
-1.7472,1.694,-1.6887,-2.3492,0,45
-1.7472,-2.306,-1.6887,-2.3492,0,45
-1.7472,-1.306,-1.6887,-2.3492,1,45
-1.7472,-1.306,-1.6887,-0.34918,0,45
-1.7472,0.69398,-1.6887,-0.34918,0,45
-1.7472,0.69398,-1.6887,-0.34918,0,45
-0.74722,0.69398,-1.6887,-0.34918,0,45
-0.74722,0.69398,-1.6887,-0.34918,0,45
0.25278,0.69398,-1.6887,-0.34918,0,45
-0.74722,0.69398,-1.6887,-0.34918,0,45
-1.7472,-1.306,0.31127,-2.3492,1,46
-1.7472,-1.306,0.31127,-1.3492,0,46
-1.7472,0.69398,0.31127,-1.3492,0,46
-1.7472,1.694,0.31127,-1.3492,1,46
-1.7472,1.694,2.3113,-1.3492,1,46
-1.7472,1.694,-0.68873,-1.3492,1,46
-1.7472,1.694,0.31127,-1.3492,1,46
-1.7472,1.694,1.3113,-1.3492,1,46
-1.7472,1.694,0.31127,-1.3492,1,46
-1.7472,1.694,1.3113,-1.3492,1,46
-1.7472,1.694,0.31127,-1.3492,1,46
-1.7472,1.694,3.3113,-1.3492,1,46
-1.7472,1.694,1.3113,-1.3492,1,46
-1.7472,1.694,3.3113,-1.3492,1,46
-1.7472,1.694,2.3113,-1.3492,1,46
-1.7472,1.694,2.3113,-1.3492,1,46
-1.7472,1.694,3.3113,-1.3492,1,46
-1.7472,1.694,-0.68873,-1.3492,1,46
-1.7472,1.694,3.3113,-1.3492,1,46
-1.7472,1.694,3.3113,-1.3492,1,46
-1.7472,1.694,2.3113,-1.3492,1,46
-1.7472,1.694,1.3113,-1.3492,1,46
-1.7472,1.694,0.31127,-1.3492,1,46
-1.7472,1.694,-0.68873,-1.3492,1,46
-1.7472,1.694,-0.68873,-1.3492,0,46
1.2528,1.694,-0.68873,-1.3492,0,46
0.25278,1.694,-0.68873,-1.3492,0,46
-0.74722,1.694,-0.68873,-1.3492,0,46
5.2528,1.694,-0.68873,-1.3492,0,46
5.2528,1.694,-0.68873,-1.3492,1,46
5.2528,1.694,-0.68873,1.6508,1,46
5.2528,1.694,-0.68873,1.6508,0,46
2.2528,1.694,-0.68873,1.6508,0,46
1.2528,1.694,-0.68873,1.6508,0,46
1.2528,-2.306,-0.68873,1.6508,0,46
-0.74722,-2.306,-0.68873,1.6508,0,46
-0.74722,-1.306,-0.68873,1.6508,1,46
-0.74722,-1.306,-0.68873,-1.3492,1,46
-0.74722,-1.306,-0.68873,-1.3492,0,46
-0.74722,-0.30602,-0.68873,-1.3492,0,46
-0.74722,-0.30602,-0.68873,-1.3492,1,46
-0.74722,-0.30602,-0.68873,-0.34918,1,46
-0.74722,-0.30602,-0.68873,-3.3492,1,46
-0.74722,-0.30602,-0.68873,-2.3492,0,46
-0.74722,1.694,-0.68873,-2.3492,0,46
-0.74722,0.69398,-0.68873,-2.3492,1,46
-0.74722,0.69398,-0.68873,-1.3492,1,46
-0.74722,0.69398,-1.6887,-1.3492,1,46
-0.74722,0.69398,-0.68873,-1.3492,1,46
-0.74722,0.69398,-0.68873,1.6508,1,46
-0.74722,0.69398,-1.6887,1.6508,1,46
-0.74722,0.69398,-0.68873,1.6508,0,46
1.2528,0.69398,-0.68873,1.6508,0,46
1.2528,-2.306,-0.68873,1.6508,0,46
1.2528,-2.306,-0.68873,1.6508,1,46
1.2528,-2.306,-1.6887,1.6508,1,46
1.2528,-2.306,0.31127,1.6508,1,46
1.2528,-2.306,1.3113,1.6508,1,46
1.2528,-2.306,1.3113,1.6508,1,46
1.2528,-2.306,1.3113,1.6508,1,46
1.2528,-2.306,1.3113,1.6508,1,46
1.2528,-2.306,-1.6887,1.6508,1,46
1.2528,-2.306,-0.68873,1.6508,1,46
1.2528,-2.306,-0.68873,1.6508,1,46
1.2528,-2.306,2.3113,1.6508,1,46
1.2528,-2.306,3.3113,1.6508,1,46
1.2528,-2.306,2.3113,1.6508,1,46
1.2528,-2.306,0.31127,1.6508,1,46
1.2528,-2.306,2.3113,1.6508,1,46
1.2528,-2.306,1.3113,1.6508,1,46
1.2528,-2.306,1.3113,1.6508,1,46
1.2528,-2.306,0.31127,1.6508,1,46
1.2528,-2.306,-0.68873,1.6508,1,46
1.2528,-2.306,-1.6887,1.6508,1,46
1.2528,-2.306,3.3113,1.6508,1,46
1.2528,-2.306,3.3113,0.65082,0,46
1.2528,1.694,3.3113,0.65082,0,46
1.2528,0.69398,3.3113,0.65082,1,46
1.2528,0.69398,0.31127,0.65082,1,46
1.2528,0.69398,-0.68873,0.65082,1,46
1.2528,0.69398,-0.68873,-2.3492,1,46
1.2528,0.69398,-0.68873,-2.3492,0,46
1.2528,0.69398,-0.68873,-2.3492,0,46
1.2528,-1.306,-0.68873,-2.3492,0,46
1.2528,-2.306,-0.68873,-2.3492,1,46
1.2528,-2.306,-0.68873,0.65082,1,46
1.2528,-2.306,-0.68873,0.65082,1,46
1.2528,-2.306,-1.6887,0.65082,0,46
-1.7472,-2.306,-1.6887,0.65082,0,46
-1.7472,-0.30602,-1.6887,0.65082,1,46
-1.7472,-0.30602,-1.6887,0.65082,1,46
-1.7472,-0.30602,-0.68873,0.65082,1,46
-1.7472,-0.30602,-0.68873,-0.34918,1,46
-1.7472,-0.30602,-0.68873,0.65082,0,46
-1.7472,-1.306,-0.68873,0.65082,0,46
-1.7472,-0.30602,-0.68873,0.65082,1,46
-1.7472,-0.30602,-0.68873,1.6508,1,46
-1.7472,-0.30602,-0.68873,0.65082,1,46
-1.7472,-0.30602,-0.68873,-0.34918,0,46
-1.7472,1.694,-0.68873,-0.34918,0,46
-1.7472,-2.306,-0.68873,-0.34918,1,46
-1.7472,-2.306,-0.68873,-1.3492,1,46
-1.7472,-2.306,-1.6887,-1.3492,1,46
-1.7472,-2.306,-1.6887,0.65082,0,46
-1.7472,1.694,-1.6887,0.65082,0,46
-1.7472,0.69398,-1.6887,0.65082,1,46
-1.7472,0.69398,1.3113,0.65082,1,46
-1.7472,0.69398,0.31127,0.65082,1,46
-1.7472,0.69398,-0.68873,0.65082,1,46
-1.7472,0.69398,2.3113,0.65082,1,46
-1.7472,0.69398,-1.6887,0.65082,1,46
-1.7472,0.69398,-0.68873,0.65082,1,46
-1.7472,0.69398,3.3113,0.65082,1,46
-1.7472,0.69398,3.3113,1.6508,0,46
-1.7472,0.69398,3.3113,1.6508,0,46
-0.74722,0.69398,3.3113,1.6508,0,46
-0.74722,0.69398,3.3113,1.6508,0,46
-0.74722,-0.30602,3.3113,1.6508,0,46
-0.74722,-0.30602,3.3113,1.6508,0,46
-0.74722,1.694,3.3113,1.6508,1,46
-0.74722,1.694,0.31127,1.6508,1,46
-0.74722,1.694,-0.68873,1.6508,1,46
-0.74722,1.694,-1.6887,1.6508,1,46
-0.74722,1.694,3.3113,1.6508,1,46
-0.74722,1.694,3.3113,1.6508,1,46
-1.7472,0.69398,1.3113,-1.3492,1,47
-1.7472,0.69398,2.3113,-1.3492,1,47
-1.7472,0.69398,0.31127,-1.3492,1,47
-1.7472,0.69398,-1.6887,-1.3492,1,47
-1.7472,0.69398,-1.6887,0.65082,1,47
-1.7472,0.69398,-0.68873,0.65082,1,47
-1.7472,0.69398,0.31127,0.65082,1,47
-1.7472,0.69398,1.3113,0.65082,1,47
-1.7472,0.69398,2.3113,0.65082,1,47
-1.7472,0.69398,1.3113,0.65082,1,47
-1.7472,0.69398,2.3113,0.65082,1,47
-1.7472,0.69398,3.3113,0.65082,1,47
-1.7472,0.69398,2.3113,0.65082,1,47
-1.7472,0.69398,1.3113,0.65082,1,47
-1.7472,0.69398,-0.68873,0.65082,1,47
-1.7472,0.69398,-0.68873,0.65082,1,47
-1.7472,0.69398,-0.68873,0.65082,0,47
0.25278,0.69398,-0.68873,0.65082,0,47
1.2528,0.69398,-0.68873,0.65082,0,47
2.2528,0.69398,-0.68873,0.65082,0,47
3.2528,0.69398,-0.68873,0.65082,0,47
3.2528,0.69398,-0.68873,0.65082,0,47
2.2528,0.69398,-0.68873,0.65082,0,47
2.2528,0.69398,-0.68873,0.65082,0,47
1.2528,0.69398,-0.68873,0.65082,0,47
0.25278,0.69398,-0.68873,0.65082,0,47
-0.74722,0.69398,-0.68873,0.65082,0,47
-0.74722,0.69398,-0.68873,0.65082,0,47
-1.7472,0.69398,-0.68873,0.65082,0,47
-1.7472,1.694,-0.68873,0.65082,1,47
-1.7472,1.694,-0.68873,-2.3492,0,47
-1.7472,1.694,-0.68873,-2.3492,1,47
-1.7472,1.694,-0.68873,-1.3492,1,47
-1.7472,1.694,-0.68873,-2.3492,1,47
-1.7472,1.694,-0.68873,-4.3492,0,47
-1.7472,-2.306,-0.68873,-4.3492,0,47
-1.7472,-2.306,-0.68873,-4.3492,1,47
-1.7472,-2.306,-0.68873,-0.34918,1,47
-1.7472,-2.306,-0.68873,-2.3492,1,47
-1.7472,-2.306,-0.68873,-1.3492,1,47
-1.7472,-2.306,-0.68873,-0.34918,1,47
-1.7472,-2.306,-0.68873,-1.3492,1,47
-1.7472,-2.306,-0.68873,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,0.31127,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,0.31127,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,0.31127,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,0.31127,-1.3492,1,47
-1.7472,-2.306,0.31127,-1.3492,1,47
-1.7472,-2.306,-0.68873,-1.3492,1,47
-1.7472,-2.306,-1.6887,-1.3492,1,47
-1.7472,-2.306,-0.68873,-1.3492,1,47
-1.7472,-2.306,0.31127,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,0.31127,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,2.3113,-1.3492,1,47
-1.7472,-2.306,2.3113,-1.3492,1,47
-1.7472,-2.306,3.3113,-1.3492,1,47
-1.7472,-2.306,3.3113,-1.3492,1,47
-1.7472,-2.306,4.3113,-1.3492,1,47
-1.7472,-2.306,3.3113,-1.3492,1,47
-1.7472,-2.306,2.3113,-1.3492,1,47
-1.7472,-2.306,2.3113,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,0.31127,-1.3492,1,47
-1.7472,-2.306,-0.68873,-1.3492,1,47
-1.7472,-2.306,-1.6887,-1.3492,1,47
-1.7472,-2.306,-0.68873,-1.3492,1,47
-1.7472,-2.306,0.31127,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,1.3113,-1.3492,1,47
-1.7472,-2.306,2.3113,-1.3492,1,47
-1.7472,-2.306,3.3113,-1.3492,1,47
-1.7472,-2.306,4.3113,-1.3492,1,47
-1.7472,-2.306,3.3113,-1.3492,1,47
-1.7472,-2.306,2.3113,-1.3492,1,47
-1.7472,-2.306,3.3113,-1.3492,1,47
-1.7472,-2.306,3.3113,-1.3492,1,47
-1.7472,-2.306,2.3113,-1.3492,1,47
3.2528,2.694,-1.6887,0.65082,0,48
1.2528,2.694,-1.6887,0.65082,0,48
0.25278,2.694,-1.6887,0.65082,0,48
-0.74722,2.694,-1.6887,0.65082,0,48
-0.74722,2.694,-1.6887,0.65082,1,48
-0.74722,2.694,-0.68873,0.65082,1,48
-0.74722,2.694,0.31127,0.65082,0,48
-0.74722,2.694,0.31127,0.65082,0,48
0.25278,2.694,0.31127,0.65082,0,48
0.25278,2.694,0.31127,0.65082,0,48
0.25278,-0.30602,0.31127,0.65082,1,48
0.25278,-0.30602,4.3113,0.65082,1,48
0.25278,-0.30602,4.3113,0.65082,1,48
0.25278,-0.30602,-0.68873,0.65082,1,48
0.25278,-0.30602,2.3113,0.65082,1,48
0.25278,-0.30602,1.3113,0.65082,1,48
0.25278,-0.30602,0.31127,0.65082,1,48
0.25278,-0.30602,1.3113,0.65082,1,48
0.25278,-0.30602,2.3113,0.65082,1,48
0.25278,-0.30602,1.3113,0.65082,1,48
0.25278,-0.30602,-0.68873,0.65082,1,48
0.25278,-0.30602,-1.6887,0.65082,0,48
0.25278,1.694,-1.6887,0.65082,1,48
0.25278,1.694,-1.6887,1.6508,0,48
0.25278,0.69398,-1.6887,1.6508,1,48
0.25278,0.69398,-1.6887,1.6508,1,48
0.25278,0.69398,-1.6887,0.65082,0,48
1.2528,0.69398,-1.6887,0.65082,0,48
2.2528,0.69398,-1.6887,0.65082,0,48
2.2528,-1.306,-1.6887,0.65082,0,48
3.2528,-1.306,-1.6887,0.65082,0,48
3.2528,-1.306,-1.6887,0.65082,0,48
3.2528,-1.306,-1.6887,0.65082,1,48
3.2528,-1.306,-1.6887,-0.34918,1,48
3.2528,-1.306,-1.6887,-1.3492,1,48
3.2528,-1.306,-1.6887,-2.3492,0,48
2.2528,-1.306,-1.6887,-2.3492,0,48
2.2528,0.69398,-1.6887,-2.3492,0,48
2.2528,1.694,-1.6887,-2.3492,0,48
3.2528,1.694,-1.6887,-2.3492,0,48
2.2528,1.694,-1.6887,-2.3492,0,48
2.2528,1.694,-1.6887,-2.3492,1,48
2.2528,1.694,0.31127,-2.3492,1,48
2.2528,1.694,-0.68873,-2.3492,0,48
2.2528,1.694,-0.68873,-2.3492,1,48
2.2528,1.694,-0.68873,-2.3492,1,48
2.2528,1.694,-1.6887,-2.3492,0,48
-1.7472,1.694,-1.6887,-2.3492,1,48
-1.7472,1.694,-0.68873,-2.3492,0,48
1.2528,1.694,-0.68873,-2.3492,0,48
0.25278,1.694,-0.68873,-2.3492,1,48
0.25278,1.694,0.31127,-2.3492,1,48
0.25278,1.694,-0.68873,-2.3492,1,48
0.25278,1.694,0.31127,-2.3492,0,48
0.25278,1.694,0.31127,-2.3492,0,48
0.25278,1.694,0.31127,-2.3492,0,48
2.2528,1.694,0.31127,-2.3492,0,48
2.2528,1.694,0.31127,-2.3492,1,48
2.2528,1.694,4.3113,-2.3492,1,48
2.2528,1.694,1.3113,-2.3492,1,48
2.2528,1.694,3.3113,-2.3492,1,48
2.2528,1.694,0.31127,-2.3492,1,48
2.2528,1.694,3.3113,-2.3492,1,48
2.2528,1.694,2.3113,-2.3492,0,48
1.2528,1.694,2.3113,-2.3492,0,48
1.2528,-1.306,2.3113,-2.3492,0,48
1.2528,-2.306,2.3113,-2.3492,1,48
1.2528,-2.306,-1.6887,-2.3492,1,48
1.2528,-2.306,-1.6887,1.6508,1,48
1.2528,-2.306,1.3113,1.6508,1,48
1.2528,-2.306,1.3113,-0.34918,1,48
1.2528,-2.306,1.3113,-1.3492,0,48
2.2528,-2.306,1.3113,-1.3492,0,48
1.2528,-2.306,1.3113,-1.3492,0,48
0.25278,-2.306,1.3113,-1.3492,0,48
0.25278,0.69398,1.3113,-1.3492,1,48
0.25278,0.69398,1.3113,-1.3492,1,48
0.25278,0.69398,1.3113,-0.34918,0,48
-0.74722,0.69398,1.3113,-0.34918,0,48
-1.7472,0.69398,1.3113,-0.34918,0,48
-1.7472,1.694,1.3113,-0.34918,0,48
1.2528,1.694,1.3113,-0.34918,0,48
1.2528,1.694,1.3113,-0.34918,0,48
1.2528,0.69398,1.3113,-0.34918,1,48
1.2528,0.69398,-0.68873,-0.34918,1,48
1.2528,0.69398,-0.68873,-0.34918,1,48
1.2528,0.69398,-1.6887,-0.34918,1,48
1.2528,0.69398,-0.68873,-0.34918,1,48
1.2528,0.69398,-0.68873,-0.34918,1,48
1.2528,0.69398,-0.68873,0.65082,1,48
1.2528,0.69398,-0.68873,1.6508,1,48
1.2528,0.69398,-0.68873,0.65082,0,48
4.2528,0.69398,-0.68873,0.65082,0,48
4.2528,-3.306,-0.68873,0.65082,0,48
4.2528,-2.306,-0.68873,0.65082,0,48
1.2528,-2.306,-0.68873,0.65082,0,48
1.2528,-2.306,-0.68873,0.65082,0,48
-0.74722,-2.306,-0.68873,0.65082,0,48
-0.74722,-0.30602,-0.68873,0.65082,1,48
-0.74722,-0.30602,1.3113,0.65082,1,48
-0.74722,-0.30602,1.3113,0.65082,1,48
-0.74722,-0.30602,1.3113,1.6508,1,48
-0.74722,-0.30602,-0.68873,1.6508,1,48
-0.74722,-0.30602,-1.6887,1.6508,0,48
1.2528,-0.30602,-1.6887,1.6508,0,48
0.25278,-0.30602,-1.6887,1.6508,0,48
3.2528,-0.30602,-1.6887,1.6508,0,48
-1.7472,-0.30602,-1.6887,1.6508,1,48
-1.7472,-0.30602,-1.6887,-2.3492,1,48
-1.7472,-0.30602,3.3113,-2.3492,1,48
-1.7472,-0.30602,3.3113,-1.3492,0,48
-1.7472,-1.306,3.3113,-1.3492,0,48
2.2528,-1.306,3.3113,-1.3492,0,48
1.2528,-1.306,3.3113,-1.3492,0,48
2.2528,-1.306,3.3113,-1.3492,0,48
2.2528,-1.306,3.3113,-1.3492,0,48
2.2528,-2.306,3.3113,-1.3492,0,48
2.2528,-1.306,3.3113,-1.3492,0,48
2.2528,-1.306,3.3113,-1.3492,0,48
2.2528,-0.30602,3.3113,-1.3492,1,48
2.2528,-0.30602,1.3113,-1.3492,1,48
2.2528,-0.30602,-0.68873,-1.3492,1,48
2.2528,-0.30602,-1.6887,-1.3492,0,48
-1.7472,-0.30602,-1.6887,-1.3492,0,48
2.2528,0.69398,-1.6887,1.6508,0,49
1.2528,0.69398,-1.6887,1.6508,1,49
1.2528,0.69398,-1.6887,0.65082,1,49
1.2528,0.69398,2.3113,0.65082,1,49
1.2528,0.69398,1.3113,0.65082,1,49
1.2528,0.69398,1.3113,0.65082,1,49
1.2528,0.69398,0.31127,0.65082,1,49
1.2528,0.69398,-0.68873,0.65082,1,49
1.2528,0.69398,-1.6887,0.65082,0,49
1.2528,0.69398,-1.6887,0.65082,0,49
1.2528,1.694,-1.6887,0.65082,1,49
1.2528,1.694,-1.6887,0.65082,1,49
1.2528,1.694,-1.6887,1.6508,1,49
1.2528,1.694,-1.6887,0.65082,0,49
-1.7472,1.694,-1.6887,0.65082,0,49
-1.7472,1.694,-1.6887,0.65082,0,49
-1.7472,0.69398,-1.6887,0.65082,0,49
-1.7472,-0.30602,-1.6887,0.65082,0,49
-1.7472,-0.30602,-1.6887,0.65082,1,49
-1.7472,-0.30602,-1.6887,-0.34918,1,49
-1.7472,-0.30602,-1.6887,-1.3492,0,49
-1.7472,-0.30602,-1.6887,-1.3492,0,49
-1.7472,-1.306,-1.6887,-1.3492,0,49
-1.7472,-2.306,-1.6887,-1.3492,1,49
-1.7472,-2.306,-1.6887,0.65082,1,49
-1.7472,-2.306,-1.6887,1.6508,1,49
-1.7472,-2.306,-1.6887,1.6508,1,49
-1.7472,-2.306,-1.6887,1.6508,1,49
-1.7472,-2.306,-0.68873,1.6508,1,49
-1.7472,-2.306,-1.6887,1.6508,1,49
-1.7472,-2.306,-0.68873,1.6508,1,49
-1.7472,-2.306,0.31127,1.6508,1,49
-1.7472,-2.306,1.3113,1.6508,1,49
-1.7472,-2.306,1.3113,1.6508,1,49
-1.7472,-2.306,2.3113,1.6508,1,49
-1.7472,-2.306,3.3113,1.6508,1,49
-1.7472,-2.306,2.3113,1.6508,1,49
-1.7472,-2.306,1.3113,1.6508,1,49
-1.7472,-2.306,2.3113,1.6508,1,49
-1.7472,-2.306,1.3113,1.6508,1,49
-1.7472,-2.306,2.3113,1.6508,1,49
-1.7472,-2.306,1.3113,1.6508,1,49
-1.7472,-2.306,2.3113,1.6508,1,49
-1.7472,-2.306,0.31127,1.6508,1,49
