lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
0.38089,-2.3182,-0.67836,-0.39427,0,50
0.38089,-2.3182,-0.67836,-0.39427,0,50
-0.61911,-2.3182,-0.67836,-0.39427,1,50
-0.61911,-2.3182,-0.67836,-2.3943,1,50
-0.61911,-2.3182,-0.67836,-2.3943,1,50
-0.61911,-2.3182,1.3216,-2.3943,1,50
-0.61911,-2.3182,0.32164,-2.3943,1,50
-0.61911,-2.3182,1.3216,-2.3943,1,50
-0.61911,-2.3182,1.3216,-2.3943,1,50
-0.61911,-2.3182,2.3216,-2.3943,1,50
-0.61911,-2.3182,1.3216,-2.3943,1,50
-0.61911,-2.3182,0.32164,-2.3943,0,50
2.3809,-2.3182,0.32164,-2.3943,0,50
1.3809,-2.3182,0.32164,-2.3943,0,50
0.38089,-2.3182,0.32164,-2.3943,1,50
0.38089,-2.3182,0.32164,-2.3943,1,50
0.38089,-2.3182,-0.67836,-2.3943,0,50
0.38089,1.6818,-0.67836,-2.3943,0,50
0.38089,-0.31822,-0.67836,-2.3943,1,50
0.38089,-0.31822,-0.67836,1.6057,1,50
0.38089,-0.31822,1.3216,1.6057,1,50
0.38089,-0.31822,1.3216,1.6057,1,50
0.38089,-0.31822,2.3216,1.6057,1,50
0.38089,-0.31822,3.3216,1.6057,1,50
0.38089,-0.31822,2.3216,1.6057,1,50
0.38089,-0.31822,1.3216,1.6057,1,50
0.38089,-0.31822,0.32164,1.6057,1,50
0.38089,-0.31822,1.3216,1.6057,1,50
0.38089,-0.31822,1.3216,1.6057,1,50
0.38089,-0.31822,0.32164,1.6057,1,50
0.38089,-0.31822,-0.67836,1.6057,1,50
0.38089,-0.31822,-0.67836,-0.39427,0,50
0.38089,0.68178,-0.67836,-0.39427,1,50
0.38089,0.68178,-0.67836,0.60573,1,50
0.38089,0.68178,-0.67836,0.60573,0,50
0.38089,0.68178,-0.67836,0.60573,0,50
1.3809,0.68178,-0.67836,0.60573,0,50
2.3809,0.68178,-0.67836,0.60573,0,50
2.3809,0.68178,-0.67836,0.60573,0,50
3.3809,0.68178,-0.67836,0.60573,0,50
2.3809,0.68178,-0.67836,0.60573,0,50
0.38089,0.68178,-0.67836,0.60573,0,50
-0.61911,0.68178,-0.67836,0.60573,0,50
0.38089,0.68178,-0.67836,0.60573,0,50
1.3809,0.68178,-0.67836,0.60573,0,50
1.3809,0.68178,-0.67836,0.60573,0,50
0.38089,0.68178,-0.67836,0.60573,0,50
4.3809,0.68178,-0.67836,0.60573,0,50
3.3809,0.68178,-0.67836,0.60573,0,50
2.3809,0.68178,-0.67836,0.60573,0,50
1.3809,0.68178,-0.67836,0.60573,0,50
1.3809,-2.3182,-0.67836,0.60573,0,50
-1.6191,-2.3182,-0.67836,0.60573,1,50
-1.6191,-2.3182,1.3216,0.60573,1,50
-1.6191,-2.3182,0.32164,0.60573,1,50
-0.61911,-1.3182,-0.67836,0.60573,1,53
-0.61911,-1.3182,-0.67836,1.6057,1,53
-0.61911,-1.3182,-0.67836,1.6057,1,53
-0.61911,-1.3182,-0.67836,-3.3943,0,53
-0.61911,1.6818,-0.67836,-3.3943,0,53
-1.6191,1.6818,-0.67836,-3.3943,1,53
-1.6191,1.6818,-0.67836,-2.3943,1,53
-1.6191,1.6818,-0.67836,-3.3943,1,53
-1.6191,1.6818,-0.67836,-2.3943,1,53
-1.6191,1.6818,-0.67836,-0.39427,1,53
-1.6191,1.6818,-0.67836,-0.39427,1,53
-1.6191,1.6818,-0.67836,0.60573,1,53
-1.6191,1.6818,-0.67836,-0.39427,0,53
-1.6191,0.68178,-0.67836,-0.39427,0,53
-1.6191,1.6818,-0.67836,-0.39427,0,53
0.38089,1.6818,-0.67836,-0.39427,0,53
-0.61911,1.6818,-0.67836,-0.39427,0,53
0.38089,1.6818,-0.67836,-0.39427,0,53
-0.61911,1.6818,-0.67836,-0.39427,1,53
-0.61911,1.6818,2.3216,-0.39427,1,53
-0.61911,1.6818,2.3216,-2.3943,1,53
-0.61911,1.6818,2.3216,-1.3943,0,53
-0.61911,1.6818,2.3216,-1.3943,0,53
-1.6191,1.6818,2.3216,-1.3943,0,53
-1.6191,1.6818,2.3216,-1.3943,0,53
-1.6191,1.6818,2.3216,-1.3943,0,53
-1.6191,0.68178,2.3216,-1.3943,1,53
-1.6191,0.68178,2.3216,-1.3943,1,53
-1.6191,0.68178,2.3216,-1.3943,1,53
-1.6191,0.68178,-0.67836,-1.3943,1,53
-1.6191,0.68178,-0.67836,0.60573,1,53
-1.6191,0.68178,-0.67836,1.6057,1,53
-1.6191,0.68178,-0.67836,1.6057,1,53
-1.6191,0.68178,-0.67836,-0.39427,0,53
-1.6191,-2.3182,-0.67836,-0.39427,0,53
-1.6191,-1.3182,-0.67836,-0.39427,0,53
-1.6191,-0.31822,-0.67836,-0.39427,0,53
-1.6191,-0.31822,-0.67836,-0.39427,0,53
-1.6191,0.68178,-0.67836,-0.39427,0,53
-1.6191,-0.31822,-0.67836,-0.39427,0,53
-1.6191,-1.3182,-0.67836,-0.39427,0,53
-1.6191,-1.3182,-0.67836,-0.39427,0,53
-1.6191,-1.3182,-0.67836,-0.39427,1,53
-1.6191,-1.3182,-0.67836,-0.39427,1,53
-1.6191,-1.3182,-0.67836,0.60573,0,53
-1.6191,-1.3182,-0.67836,0.60573,1,53
-1.6191,-1.3182,-0.67836,0.60573,1,53
-1.6191,-1.3182,-0.67836,0.60573,0,53
2.3809,-1.3182,-0.67836,0.60573,0,53
1.3809,-1.3182,-0.67836,0.60573,0,53
-1.6191,-1.3182,-0.67836,0.60573,0,53
-0.61911,-1.3182,-0.67836,0.60573,0,53
-0.61911,-1.3182,-0.67836,0.60573,0,53
0.38089,-1.3182,-0.67836,0.60573,0,53
0.38089,-1.3182,-0.67836,0.60573,0,53
1.3809,-1.3182,-0.67836,0.60573,0,53
2.3809,-1.3182,-0.67836,0.60573,0,53
3.3809,-1.3182,-0.67836,0.60573,0,53
2.3809,-1.3182,-0.67836,0.60573,0,53
1.3809,-1.3182,-0.67836,0.60573,0,53
2.3809,-1.3182,-0.67836,0.60573,0,53
2.3809,-1.3182,-0.67836,0.60573,0,53
0.38089,-1.3182,-0.67836,0.60573,0,53
-0.61911,-1.3182,-0.67836,0.60573,0,53
-1.6191,-1.3182,-0.67836,0.60573,0,53
-1.6191,1.6818,-0.67836,0.60573,1,53
-1.6191,1.6818,1.3216,0.60573,1,53
-1.6191,1.6818,0.32164,0.60573,1,53
-1.6191,1.6818,0.32164,0.60573,1,53
-1.6191,1.6818,-0.67836,0.60573,1,53
-1.6191,1.6818,-1.6784,0.60573,1,53
-1.6191,1.6818,1.3216,0.60573,1,53
-1.6191,1.6818,-1.6784,0.60573,1,53
-1.6191,1.6818,-1.6784,0.60573,1,53
-1.6191,1.6818,-1.6784,1.6057,1,53
-1.6191,1.6818,1.3216,1.6057,1,53
-1.6191,1.6818,2.3216,1.6057,1,53
-1.6191,1.6818,2.3216,-0.39427,0,53
-1.6191,-1.3182,2.3216,-0.39427,0,53
-1.6191,-0.31822,2.3216,-0.39427,1,53
-1.6191,-0.31822,2.3216,-1.3943,1,53
-1.6191,-0.31822,2.3216,-0.39427,1,53
-1.6191,-0.31822,2.3216,-1.3943,1,53
-1.6191,-0.31822,2.3216,-1.3943,0,53
-1.6191,-0.31822,2.3216,-1.3943,0,53
-1.6191,-0.31822,2.3216,-1.3943,0,53
-0.61911,-0.31822,2.3216,-1.3943,0,53
0.38089,-0.31822,2.3216,-1.3943,0,53
0.38089,-0.31822,2.3216,-1.3943,0,53
-1.6191,-0.31822,2.3216,-1.3943,0,53
-1.6191,1.6818,2.3216,-1.3943,0,53
-1.6191,1.6818,2.3216,-1.3943,0,53
-1.6191,1.6818,2.3216,-1.3943,0,53
-0.61911,1.6818,2.3216,-1.3943,0,53
-0.61911,1.6818,2.3216,-1.3943,0,53
0.38089,1.6818,2.3216,-1.3943,0,53
0.38089,1.6818,2.3216,-1.3943,0,53
2.3809,1.6818,2.3216,-1.3943,0,53
2.3809,1.6818,2.3216,-1.3943,0,53
-1.6191,1.6818,2.3216,-1.3943,0,53
-1.6191,1.6818,2.3216,-1.3943,0,53
0.38089,1.6818,2.3216,-1.3943,0,53
-0.61911,1.6818,2.3216,-1.3943,0,53
-0.61911,1.6818,2.3216,-1.3943,0,53
-0.61911,1.6818,2.3216,-1.3943,0,53
1.3809,1.6818,2.3216,-1.3943,0,53
0.38089,1.6818,2.3216,-1.3943,0,53
3.3809,1.6818,2.3216,-1.3943,0,53
-0.61911,1.6818,2.3216,-1.3943,0,53
3.3809,1.6818,2.3216,-1.3943,0,53
-0.61911,1.6818,2.3216,-1.3943,0,53
3.3809,1.6818,2.3216,-1.3943,0,53
3.3809,1.6818,2.3216,-1.3943,0,53
3.3809,1.6818,2.3216,-1.3943,0,53
3.3809,0.68178,2.3216,-1.3943,0,53
5.3809,0.68178,2.3216,-1.3943,0,53
5.3809,-0.31822,2.3216,-1.3943,0,53
5.3809,-1.3182,2.3216,-1.3943,0,53
4.3809,-1.3182,2.3216,-1.3943,0,53
4.3809,-1.3182,2.3216,-1.3943,0,53
5.3809,-1.3182,2.3216,-1.3943,0,53
5.3809,-1.3182,2.3216,-1.3943,0,53
4.3809,-1.3182,2.3216,-1.3943,0,53
-1.6191,-2.3182,0.32164,0.60573,0,56
-1.6191,-0.31822,0.32164,0.60573,0,56
-1.6191,1.6818,0.32164,0.60573,1,56
-1.6191,1.6818,0.32164,-3.3943,1,56
-1.6191,1.6818,5.3216,-3.3943,1,56
-1.6191,1.6818,6.3216,-3.3943,1,56
-1.6191,1.6818,6.3216,-3.3943,1,56
-1.6191,1.6818,6.3216,-2.3943,0,56
2.3809,1.6818,6.3216,-2.3943,0,56
1.3809,1.6818,6.3216,-2.3943,0,56
2.3809,1.6818,6.3216,-2.3943,0,56
2.3809,1.6818,6.3216,-2.3943,0,56
3.3809,1.6818,6.3216,-2.3943,0,56
2.3809,1.6818,6.3216,-2.3943,0,56
1.3809,1.6818,6.3216,-2.3943,0,56
1.3809,1.6818,6.3216,-2.3943,0,56
0.38089,1.6818,6.3216,-2.3943,0,56
0.38089,1.6818,6.3216,-2.3943,1,56
0.38089,1.6818,1.3216,-2.3943,1,56
0.38089,1.6818,0.32164,-2.3943,1,56
0.38089,1.6818,-0.67836,-2.3943,0,56
0.38089,-1.3182,-0.67836,-2.3943,1,56
0.38089,-1.3182,-1.6784,-2.3943,1,56
0.38089,-1.3182,-0.67836,-2.3943,1,56
0.38089,-1.3182,0.32164,-2.3943,1,56
0.38089,-1.3182,-0.67836,-2.3943,0,56
0.38089,1.6818,-0.67836,-2.3943,1,56
0.38089,1.6818,2.3216,-2.3943,0,56
2.3809,1.6818,2.3216,-2.3943,0,56
1.3809,1.6818,2.3216,-2.3943,0,56
-0.61911,1.6818,2.3216,-2.3943,0,56
-0.61911,1.6818,2.3216,-2.3943,0,56
2.3809,1.6818,2.3216,-2.3943,0,56
3.3809,1.6818,2.3216,-2.3943,0,56
2.3809,1.6818,2.3216,-2.3943,0,56
1.3809,1.6818,2.3216,-2.3943,0,56
0.38089,1.6818,2.3216,-2.3943,0,56
1.3809,1.6818,2.3216,-2.3943,0,56
0.38089,1.6818,2.3216,-2.3943,1,56
0.38089,1.6818,2.3216,0.60573,1,56
0.38089,1.6818,0.32164,0.60573,1,56
0.38089,1.6818,1.3216,0.60573,1,56
0.38089,1.6818,2.3216,0.60573,1,56
0.38089,1.6818,3.3216,0.60573,1,56
0.38089,1.6818,2.3216,0.60573,1,56
0.38089,1.6818,1.3216,0.60573,1,56
0.38089,1.6818,0.32164,0.60573,1,56
0.38089,1.6818,-0.67836,0.60573,0,56
0.38089,-2.3182,-0.67836,0.60573,0,56
-1.6191,-2.3182,-0.67836,0.60573,1,56
-1.6191,-2.3182,-1.6784,0.60573,1,56
-1.6191,-2.3182,-0.67836,0.60573,1,56
-1.6191,-2.3182,0.32164,0.60573,1,56
-1.6191,-2.3182,-0.67836,0.60573,1,56
-1.6191,-2.3182,-0.67836,0.60573,1,56
-1.6191,-2.3182,-1.6784,0.60573,0,56
-1.6191,1.6818,-1.6784,0.60573,0,56
-1.6191,-3.3182,-1.6784,0.60573,1,56
-1.6191,-3.3182,-1.6784,0.60573,1,56
-1.6191,-3.3182,-1.6784,-0.39427,0,56
-1.6191,-3.3182,-1.6784,-0.39427,0,56
-1.6191,0.68178,-1.6784,-0.39427,0,56
-1.6191,0.68178,-1.6784,-0.39427,0,56
-1.6191,-1.3182,-1.6784,-0.39427,1,56
-1.6191,-1.3182,-1.6784,-1.3943,1,56
-1.6191,-1.3182,-1.6784,-1.3943,1,56
-1.6191,-1.3182,-1.6784,0.60573,1,56
-1.6191,-1.3182,-1.6784,-0.39427,0,56
-1.6191,-0.31822,-1.6784,-0.39427,0,56
-1.6191,0.68178,-1.6784,-0.39427,0,56
-1.6191,-0.31822,-1.6784,-0.39427,1,56
-1.6191,-0.31822,-1.6784,-0.39427,1,56
-1.6191,-0.31822,-0.67836,-0.39427,1,56
-1.6191,-0.31822,0.32164,-0.39427,1,56
-1.6191,-0.31822,1.3216,-0.39427,1,56
-1.6191,-0.31822,0.32164,-0.39427,1,56
-1.6191,-0.31822,-0.67836,-0.39427,1,56
-1.6191,-0.31822,0.32164,-0.39427,1,56
-1.6191,-0.31822,-0.67836,-0.39427,1,56
-1.6191,-0.31822,0.32164,-0.39427,1,56
-1.6191,-0.31822,0.32164,-0.39427,1,56
-1.6191,-0.31822,-0.67836,-0.39427,1,56
-1.6191,-0.31822,0.32164,-0.39427,1,56
-1.6191,-0.31822,1.3216,-0.39427,1,56
-1.6191,-0.31822,2.3216,-0.39427,1,56
-1.6191,-0.31822,1.3216,-0.39427,1,56
-1.6191,-0.31822,2.3216,-0.39427,1,56
-1.6191,-0.31822,1.3216,-0.39427,1,56
-1.6191,-0.31822,1.3216,-0.39427,1,56
-1.6191,-0.31822,2.3216,-0.39427,1,56
0.38089,0.68178,0.32164,0.60573,1,57
0.38089,0.68178,0.32164,1.6057,0,57
0.38089,0.68178,0.32164,1.6057,0,57
-0.61911,0.68178,0.32164,1.6057,0,57
-0.61911,0.68178,0.32164,1.6057,0,57
-0.61911,1.6818,0.32164,1.6057,0,57
-0.61911,1.6818,0.32164,1.6057,0,57
-0.61911,0.68178,0.32164,1.6057,0,57
-1.6191,0.68178,0.32164,1.6057,0,57
-1.6191,-1.3182,0.32164,1.6057,0,57
-1.6191,0.68178,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-0.61911,1.6818,0.32164,1.6057,0,57
0.38089,1.6818,0.32164,1.6057,0,57
0.38089,1.6818,0.32164,1.6057,0,57
0.38089,-3.3182,0.32164,1.6057,0,57
0.38089,-2.3182,0.32164,1.6057,0,57
2.3809,-2.3182,0.32164,1.6057,0,57
2.3809,-2.3182,0.32164,1.6057,0,57
3.3809,-2.3182,0.32164,1.6057,0,57
3.3809,-2.3182,0.32164,1.6057,0,57
3.3809,-3.3182,0.32164,1.6057,0,57
3.3809,-3.3182,0.32164,1.6057,0,57
2.3809,-3.3182,0.32164,1.6057,0,57
1.3809,-3.3182,0.32164,1.6057,0,57
1.3809,-3.3182,0.32164,1.6057,0,57
1.3809,0.68178,0.32164,1.6057,0,57
1.3809,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-0.61911,1.6818,0.32164,1.6057,0,57
-0.61911,-0.31822,0.32164,1.6057,0,57
0.38089,-0.31822,0.32164,1.6057,0,57
0.38089,-2.3182,0.32164,1.6057,0,57
2.3809,-2.3182,0.32164,1.6057,0,57
2.3809,-0.31822,0.32164,1.6057,0,57
2.3809,0.68178,0.32164,1.6057,0,57
-0.61911,0.68178,0.32164,1.6057,0,57
-1.6191,0.68178,0.32164,1.6057,0,57
1.3809,0.68178,0.32164,1.6057,0,57
2.3809,0.68178,0.32164,1.6057,0,57
1.3809,0.68178,0.32164,1.6057,0,57
2.3809,0.68178,0.32164,1.6057,0,57
3.3809,0.68178,0.32164,1.6057,0,57
1.3809,0.68178,0.32164,1.6057,0,57
1.3809,0.68178,0.32164,1.6057,0,57
3.3809,0.68178,0.32164,1.6057,0,57
1.3809,0.68178,0.32164,1.6057,0,57
0.38089,0.68178,0.32164,1.6057,0,57
1.3809,0.68178,0.32164,1.6057,0,57
-0.61911,0.68178,0.32164,1.6057,0,57
1.3809,0.68178,0.32164,1.6057,0,57
1.3809,1.6818,0.32164,1.6057,0,57
1.3809,0.68178,0.32164,1.6057,0,57
1.3809,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,-0.31822,0.32164,1.6057,0,57
-1.6191,-0.31822,0.32164,1.6057,0,57
-1.6191,0.68178,0.32164,1.6057,0,57
-1.6191,0.68178,0.32164,1.6057,0,57
-0.61911,0.68178,0.32164,1.6057,0,57
-1.6191,0.68178,0.32164,1.6057,0,57
-1.6191,-2.3182,0.32164,1.6057,0,57
-1.6191,-1.3182,0.32164,1.6057,0,57
-1.6191,-0.31822,0.32164,1.6057,0,57
-1.6191,-1.3182,0.32164,1.6057,0,57
-1.6191,-0.31822,0.32164,1.6057,0,57
-1.6191,-1.3182,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,-1.3182,0.32164,1.6057,0,57
-1.6191,-1.3182,0.32164,1.6057,0,57
-0.61911,-1.3182,0.32164,1.6057,0,57
-0.61911,-1.3182,0.32164,1.6057,0,57
-0.61911,-0.31822,0.32164,1.6057,0,57
1.3809,-0.31822,0.32164,1.6057,0,57
1.3809,-0.31822,0.32164,1.6057,0,57
3.3809,-0.31822,0.32164,1.6057,0,57
2.3809,-0.31822,0.32164,1.6057,0,57
1.3809,-0.31822,0.32164,1.6057,0,57
0.38089,-0.31822,0.32164,1.6057,0,57
1.3809,-0.31822,0.32164,1.6057,0,57
2.3809,-0.31822,0.32164,1.6057,0,57
2.3809,-0.31822,0.32164,1.6057,0,57
2.3809,1.6818,0.32164,1.6057,0,57
0.38089,1.6818,0.32164,1.6057,0,57
-0.61911,1.6818,0.32164,1.6057,0,57
-0.61911,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,0.68178,0.32164,1.6057,0,57
-1.6191,-0.31822,0.32164,1.6057,0,57
-1.6191,-1.3182,0.32164,1.6057,0,57
-0.61911,-1.3182,0.32164,1.6057,0,57
-0.61911,-2.3182,0.32164,1.6057,0,57
-1.6191,-2.3182,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,1.6818,0.32164,1.6057,0,57
-1.6191,-0.31822,0.32164,1.6057,0,57
-1.6191,-0.31822,0.32164,1.6057,0,57
-1.6191,-0.31822,0.32164,1.6057,0,57
-1.6191,-1.3182,0.32164,1.6057,0,57
-1.6191,-0.31822,0.32164,1.6057,0,57
1.3809,-0.31822,0.32164,1.6057,0,57
2.3809,-0.31822,0.32164,1.6057,0,57
-1.6191,-0.31822,0.32164,1.6057,0,57
-0.61911,-0.31822,0.32164,1.6057,0,57
0.38089,-0.31822,0.32164,1.6057,0,57
3.3809,-0.31822,0.32164,1.6057,0,57
0.38089,-0.31822,0.32164,1.6057,0,57
5.3809,2.6818,-1.6784,-1.3943,0,58
5.3809,2.6818,-1.6784,-1.3943,0,58
5.3809,2.6818,-1.6784,-1.3943,0,58
5.3809,2.6818,-1.6784,-1.3943,0,58
4.3809,2.6818,-1.6784,-1.3943,0,58
4.3809,2.6818,-1.6784,-1.3943,0,58
4.3809,2.6818,-1.6784,-1.3943,0,58
3.3809,2.6818,-1.6784,-1.3943,0,58
2.3809,2.6818,-1.6784,-1.3943,0,58
3.3809,2.6818,-1.6784,-1.3943,0,58
2.3809,2.6818,-1.6784,-1.3943,0,58
1.3809,2.6818,-1.6784,-1.3943,0,58
0.38089,2.6818,-1.6784,-1.3943,0,58
1.3809,2.6818,-1.6784,-1.3943,0,58
0.38089,2.6818,-1.6784,-1.3943,0,58
1.3809,2.6818,-1.6784,-1.3943,0,58
0.38089,2.6818,-1.6784,-1.3943,0,58
-0.61911,2.6818,-1.6784,-1.3943,0,58
0.38089,2.6818,-1.6784,-1.3943,0,58
0.38089,2.6818,-1.6784,-1.3943,0,58
1.3809,2.6818,-1.6784,-1.3943,0,58
1.3809,2.6818,-1.6784,-1.3943,0,58
0.38089,2.6818,-1.6784,-1.3943,0,58
-0.61911,2.6818,-1.6784,-1.3943,0,58
0.38089,2.6818,-1.6784,-1.3943,0,58
0.38089,2.6818,-1.6784,-1.3943,0,58
-0.61911,2.6818,-1.6784,-1.3943,0,58
-0.61911,1.6818,-1.6784,-1.3943,0,58
-0.61911,0.68178,-1.6784,-1.3943,0,58
-0.61911,0.68178,-1.6784,-1.3943,0,58
-0.61911,-2.3182,-1.6784,-1.3943,1,58
-0.61911,-2.3182,-1.6784,-1.3943,1,58
-0.61911,-2.3182,0.32164,-1.3943,1,58
-0.61911,-2.3182,0.32164,-1.3943,1,58
-0.61911,-2.3182,1.3216,-1.3943,1,58
-0.61911,-2.3182,1.3216,-1.3943,1,58
-0.61911,-2.3182,1.3216,-1.3943,1,58
-0.61911,-2.3182,2.3216,-1.3943,1,58
-0.61911,-2.3182,3.3216,-1.3943,1,58
-0.61911,-2.3182,2.3216,-1.3943,1,58
-0.61911,-2.3182,1.3216,-1.3943,1,58
-0.61911,-2.3182,0.32164,-1.3943,1,58
-0.61911,-2.3182,0.32164,-1.3943,1,58
-0.61911,-2.3182,-0.67836,-1.3943,1,58
-0.61911,-2.3182,0.32164,-1.3943,1,58
-0.61911,-2.3182,-0.67836,-1.3943,1,58
-0.61911,-2.3182,-1.6784,-1.3943,1,58
-0.61911,-2.3182,-1.6784,-1.3943,1,58
-0.61911,-2.3182,-1.6784,1.6057,1,58
-0.61911,-2.3182,0.32164,1.6057,1,58
-0.61911,-2.3182,1.3216,1.6057,1,58
-0.61911,-2.3182,1.3216,1.6057,1,58
-0.61911,-2.3182,2.3216,1.6057,1,58
-0.61911,-2.3182,2.3216,1.6057,1,58
-0.61911,-2.3182,3.3216,1.6057,1,58
-0.61911,-2.3182,2.3216,1.6057,1,58
-0.61911,-2.3182,1.3216,1.6057,1,58
-0.61911,-2.3182,2.3216,1.6057,1,58
-0.61911,-2.3182,1.3216,1.6057,1,58
-0.61911,-2.3182,0.32164,1.6057,1,58
-0.61911,-2.3182,-0.67836,1.6057,1,58
-0.61911,-2.3182,0.32164,1.6057,1,58
-0.61911,-2.3182,1.3216,1.6057,1,58
-0.61911,-2.3182,0.32164,1.6057,1,58
-0.61911,-2.3182,-0.67836,1.6057,1,58
-0.61911,-2.3182,-0.67836,1.6057,1,58
-0.61911,-2.3182,0.32164,1.6057,1,58
-0.61911,-2.3182,0.32164,1.6057,1,58
-0.61911,-2.3182,0.32164,1.6057,1,58
-0.61911,-2.3182,1.3216,1.6057,1,58
-0.61911,-2.3182,0.32164,1.6057,1,58
-0.61911,-2.3182,1.3216,1.6057,1,58
-0.61911,-2.3182,1.3216,1.6057,1,58
-0.61911,-2.3182,1.3216,1.6057,1,58
-0.61911,-2.3182,1.3216,1.6057,1,58
-0.61911,-2.3182,0.32164,1.6057,1,58
-0.61911,-2.3182,-0.67836,1.6057,1,58
-0.61911,-2.3182,-0.67836,1.6057,1,58
-0.61911,-2.3182,-1.6784,1.6057,1,58
-0.61911,-2.3182,3.3216,1.6057,1,58
-0.61911,-2.3182,3.3216,1.6057,1,58
-0.61911,-2.3182,4.3216,1.6057,1,58
-0.61911,-2.3182,3.3216,1.6057,1,58
-0.61911,-2.3182,4.3216,1.6057,1,58
-0.61911,-2.3182,3.3216,1.6057,1,58
-0.61911,-2.3182,2.3216,1.6057,1,58
-0.61911,-2.3182,1.3216,1.6057,1,58
-0.61911,-2.3182,1.3216,1.6057,1,58
-0.61911,-2.3182,0.32164,1.6057,1,58
-0.61911,-2.3182,-0.67836,1.6057,1,58
-0.61911,-2.3182,-1.6784,1.6057,1,58
-0.61911,-2.3182,-1.6784,1.6057,0,58
0.38089,-2.3182,-1.6784,1.6057,0,58
1.3809,-2.3182,-1.6784,1.6057,0,58
2.3809,-2.3182,-1.6784,1.6057,0,58
-0.61911,-2.3182,-1.6784,1.6057,0,58
-0.61911,1.6818,-1.6784,1.6057,0,58
1.3809,1.6818,-1.6784,1.6057,0,58
1.3809,-0.31822,-1.6784,1.6057,0,58
0.38089,-0.31822,-1.6784,1.6057,0,58
2.3809,-0.31822,-1.6784,1.6057,0,58
2.3809,-0.31822,-1.6784,1.6057,0,58
2.3809,-0.31822,-1.6784,1.6057,0,58
1.3809,-0.31822,-1.6784,1.6057,0,58
0.38089,-0.31822,-1.6784,1.6057,0,58
-0.61911,-0.31822,-1.6784,1.6057,0,58
-1.6191,-0.31822,-1.6784,1.6057,0,58
-1.6191,-1.3182,-1.6784,1.6057,1,58
-1.6191,-1.3182,-1.6784,-0.39427,1,58
4.3809,0.68178,-1.6784,-2.3943,0,59
5.3809,0.68178,-1.6784,-2.3943,0,59
4.3809,0.68178,-1.6784,-2.3943,0,59
3.3809,0.68178,-1.6784,-2.3943,0,59
2.3809,0.68178,-1.6784,-2.3943,0,59
2.3809,0.68178,-1.6784,-2.3943,0,59
2.3809,0.68178,-1.6784,-2.3943,0,59
3.3809,0.68178,-1.6784,-2.3943,0,59
2.3809,0.68178,-1.6784,-2.3943,0,59
1.3809,0.68178,-1.6784,-2.3943,0,59
0.38089,0.68178,-1.6784,-2.3943,0,59
-0.61911,0.68178,-1.6784,-2.3943,0,59
-1.6191,0.68178,-1.6784,-2.3943,0,59
-1.6191,1.6818,-1.6784,-2.3943,0,59
-1.6191,1.6818,-1.6784,-2.3943,0,59
-1.6191,1.6818,-1.6784,-2.3943,0,59
-1.6191,1.6818,-1.6784,-2.3943,0,59
-1.6191,1.6818,-1.6784,-2.3943,0,59
-1.6191,0.68178,-1.6784,-2.3943,1,59
-1.6191,0.68178,-1.6784,-1.3943,1,59
-1.6191,0.68178,3.3216,-1.3943,1,59
-1.6191,0.68178,2.3216,-1.3943,1,59
-1.6191,0.68178,3.3216,-1.3943,1,59
-1.6191,0.68178,4.3216,-1.3943,1,59
-1.6191,0.68178,3.3216,-1.3943,1,59
-1.6191,0.68178,2.3216,-1.3943,1,59
-1.6191,0.68178,1.3216,-1.3943,1,59
-1.6191,0.68178,0.32164,-1.3943,1,59
-1.6191,0.68178,-0.67836,-1.3943,1,59
-1.6191,0.68178,-1.6784,-1.3943,1,59
-1.6191,0.68178,-1.6784,1.6057,0,59
-1.6191,1.6818,-1.6784,1.6057,0,59
-1.6191,-3.3182,-1.6784,1.6057,0,59
-1.6191,-3.3182,-1.6784,1.6057,0,59
-1.6191,-3.3182,-1.6784,1.6057,0,59
