subject,date,time,version,A1,S2,A2,S3,A3,Re,rt1,rt2,rt3,score,round,id
A2NK20U5EHDQ1_m3r5,7/12/2014,21:36:57,lossave,1,1,1,3,0,2,631,310,721,75,149,21633
A2NK20U5EHDQ1_m3r5,7/12/2014,21:36:59,lossave,1,1,1,0,0,0,709,331,710,75,150,21635
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:37:08,lossave,0,0,0,0,1,1,1183,1798,3878,1,1,5470
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:37:16,lossave,1,1,0,2,1,0,1781,1871,3399,1,2,5542
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:37:21,lossave,0,0,1,0,0,3,846,1471,1583,4,3,5599
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:37:27,lossave,0,1,1,2,0,4,575,2437,1078,8,4,5652
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:37:33,lossave,0,0,1,1,0,1,1454,1543,935,9,5,5702
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:37:39,lossave,1,1,0,2,1,2,1814,1535,2759,11,6,5755
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:37:43,lossave,0,1,1,3,1,-4,758,1151,2487,7,7,5793
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:37:47,lossave,0,0,1,1,0,0,758,1455,1223,7,8,5832
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:37:50,lossave,0,0,1,1,0,4,542,711,567,11,9,5852
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:37:53,lossave,0,0,1,2,1,-1,1022,703,1319,10,10,5885
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:37:56,lossave,0,1,1,3,0,-2,894,591,543,8,11,5914
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:37:59,lossave,1,1,1,3,0,-6,734,479,679,2,12,5939
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:01,lossave,1,1,1,3,1,0,478,383,775,2,13,5960
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:03,lossave,0,0,1,1,0,6,606,816,622,8,14,5988
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:07,lossave,0,0,0,0,1,4,638,927,1783,12,15,6022
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:09,lossave,0,0,1,1,0,1,489,1031,543,13,16,6056
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:12,lossave,0,1,1,3,0,-5,590,495,671,8,17,6077
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:15,lossave,0,0,0,2,1,-1,614,855,1727,7,18,6113
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:18,lossave,1,1,0,2,0,2,774,1039,495,9,19,6149
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:21,lossave,0,0,0,0,0,-2,606,631,1007,7,20,6173
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:24,lossave,0,0,1,1,0,-4,518,607,647,3,21,6202
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:27,lossave,0,1,1,3,0,-1,758,1065,661,2,22,6238
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:29,lossave,0,0,1,1,1,0,462,599,1015,2,23,6258
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:31,lossave,0,0,1,1,0,-6,518,375,510,-4,24,6280
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:38:34,lossave,0,0,0,0,1,4,485,503,1047,0,25,6307
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:05,lossave,0,0,1,3,0,-2,1582,1639,1415,18,26,6629
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:11,lossave,0,0,0,0,0,-4,1366,1871,1047,14,27,6685
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:14,lossave,0,0,1,1,1,-1,790,711,1463,13,28,6723
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:17,lossave,1,1,0,2,0,-6,702,855,855,7,29,6757
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:19,lossave,1,1,1,2,1,-2,630,351,767,5,30,6784
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:21,lossave,1,1,1,3,1,7,453,143,439,12,31,6797
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:24,lossave,1,0,1,1,0,-2,542,687,711,10,32,6829
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:28,lossave,0,0,0,2,1,-2,1510,1095,1983,8,33,6874
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:32,lossave,0,1,1,3,1,2,870,1663,2519,10,34,6919
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:35,lossave,1,1,1,1,0,3,502,727,815,13,35,6948
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:39,lossave,0,0,0,0,0,-3,686,1591,1303,10,36,7000
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:42,lossave,1,1,1,3,1,1,454,562,1234,11,37,7030
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:45,lossave,1,1,0,1,1,1,670,1063,1695,12,38,7066
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:49,lossave,0,0,1,1,1,3,717,1111,2839,15,39,7121
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:52,lossave,1,1,1,3,1,-4,502,751,1359,11,40,7150
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:54,lossave,1,1,1,3,0,2,646,543,489,13,41,7180
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:39:57,lossave,1,1,0,2,0,1,526,719,935,14,42,7215
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:00,lossave,0,0,0,3,1,4,558,607,1159,18,43,7249
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:02,lossave,1,1,1,3,1,5,534,447,983,23,44,7273
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:06,lossave,1,0,0,0,0,-3,1406,1303,1103,20,45,7331
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:11,lossave,0,0,1,1,0,2,1046,1207,894,22,46,7380
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:14,lossave,0,0,1,1,1,-2,654,1039,2071,20,47,7419
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:17,lossave,0,0,1,1,0,2,558,608,1334,22,48,7457
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:19,lossave,0,0,1,1,0,2,448,575,527,24,49,7485
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:21,lossave,0,0,1,1,0,2,462,463,447,26,50,7508
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:24,lossave,0,0,1,1,0,-3,414,999,487,23,51,7536
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:27,lossave,0,0,1,1,1,-3,550,807,1383,20,52,7569
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:30,lossave,0,0,0,0,0,-4,1069,575,687,16,53,7606
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:32,lossave,1,1,0,1,0,-3,493,855,607,13,54,7643
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:35,lossave,0,0,1,1,0,-2,438,447,487,11,55,7666
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:37,lossave,1,1,1,3,1,-5,614,518,902,6,56,7691
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:39,lossave,0,0,1,1,0,-2,422,408,357,4,57,7718
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:40,lossave,0,0,0,0,0,-4,317,479,159,0,58,7734
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:42,lossave,1,1,1,3,1,-5,462,383,543,-5,59,7757
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:43,lossave,1,1,1,3,1,-6,270,159,311,-11,60,7769
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:45,lossave,1,1,1,3,1,-5,245,143,295,-16,61,7783
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:47,lossave,1,1,0,2,1,2,654,399,831,-14,62,7812
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:49,lossave,1,1,0,2,0,-1,502,383,375,-15,63,7834
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:50,lossave,0,0,1,1,1,-2,581,303,551,-17,64,7851
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:52,lossave,0,0,0,1,0,0,478,495,175,-17,65,7869
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:54,lossave,1,0,0,2,1,4,686,311,623,-13,66,7889
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:56,lossave,1,1,0,2,1,4,422,439,743,-9,67,7904
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:58,lossave,1,1,0,2,1,3,478,340,652,-6,68,7925
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:40:59,lossave,1,1,0,2,1,5,390,374,686,-1,69,7934
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:01,lossave,1,0,0,0,1,5,486,487,815,4,70,7956
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:03,lossave,1,1,0,2,1,4,430,463,855,8,71,7970
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:06,lossave,1,0,0,0,1,2,622,519,943,10,72,8002
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:09,lossave,1,0,0,0,1,4,478,463,871,14,73,8022
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:11,lossave,1,1,0,2,1,4,470,583,1015,18,74,8042
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:13,lossave,1,1,0,2,1,1,470,503,919,19,75,8063
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:15,lossave,1,1,0,2,1,5,470,424,879,24,76,8089
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:17,lossave,1,0,0,0,1,4,558,551,1095,28,77,8113
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:19,lossave,1,1,0,2,1,3,470,487,1039,31,78,8136
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:22,lossave,1,1,0,0,1,5,422,1023,1463,36,79,8161
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:24,lossave,1,1,0,2,1,6,550,511,1015,42,80,8185
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:26,lossave,1,0,0,3,1,-3,462,535,975,39,81,8210
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:29,lossave,1,1,0,2,0,-2,854,503,559,37,82,8238
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:31,lossave,0,0,1,1,0,2,550,543,458,39,83,8267
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:33,lossave,0,1,1,3,0,-2,478,487,495,37,84,8291
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:35,lossave,1,1,0,2,1,-1,457,431,815,36,85,8314
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:38,lossave,1,0,1,1,1,-2,502,471,823,34,86,8342
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:40,lossave,0,1,1,3,1,-1,430,726,1742,33,87,8375
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:41,lossave,0,1,0,0,0,-4,422,310,375,29,88,8400
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:44,lossave,1,1,0,2,1,4,510,535,1095,33,89,8430
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:46,lossave,1,1,0,2,1,3,462,447,911,36,90,8458
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:48,lossave,1,1,0,1,1,0,446,471,927,36,91,8481
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:50,lossave,1,1,0,1,1,-3,462,487,887,33,92,8509
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:53,lossave,0,0,0,0,0,2,598,1511,735,35,93,8550
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:55,lossave,0,0,0,0,0,5,414,335,335,40,94,8573
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:57,lossave,0,0,0,0,0,5,494,343,311,45,95,8598
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:41:59,lossave,0,0,0,0,0,3,485,311,298,48,96,8623
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:01,lossave,0,0,0,3,0,0,534,287,335,48,97,8646
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:03,lossave,1,0,0,0,1,0,742,535,927,48,98,8672
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:05,lossave,1,1,0,2,1,-3,502,455,999,45,99,8702
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:08,lossave,0,1,0,2,0,0,486,344,334,45,100,8726
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:09,lossave,0,0,1,2,1,-4,606,687,1279,41,101,8750
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:11,lossave,0,0,1,1,0,-2,438,359,383,39,102,8777
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:13,lossave,1,1,0,2,1,-4,494,335,671,35,103,8799
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:15,lossave,1,1,1,3,1,-2,470,351,775,33,104,8822
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:16,lossave,1,1,1,2,0,-1,422,271,535,32,105,8845
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:19,lossave,0,1,1,3,0,-4,446,439,815,28,106,8871
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:21,lossave,1,0,0,0,0,-1,510,527,567,27,107,8906
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:23,lossave,0,0,0,2,1,-2,502,463,1047,25,108,8930
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:25,lossave,1,1,0,2,1,-2,446,399,679,23,109,8954
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:27,lossave,0,0,0,0,0,3,734,846,143,26,110,8980
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:29,lossave,0,0,0,0,0,4,430,543,335,30,111,9008
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:31,lossave,0,0,0,0,0,3,758,294,319,33,112,9032
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:33,lossave,0,0,0,0,0,5,446,287,343,38,113,9057
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:35,lossave,0,1,0,3,0,2,422,311,279,40,114,9073
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:37,lossave,0,0,0,2,0,0,444,535,311,40,115,9096
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:39,lossave,0,1,1,0,0,-2,534,447,455,38,116,9123
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:41,lossave,1,0,1,1,1,3,574,327,639,41,117,9139
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:42,lossave,1,0,1,1,1,-1,398,271,599,40,118,9163
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:44,lossave,1,0,0,2,1,3,414,583,935,43,119,9187
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:46,lossave,1,1,0,2,1,5,398,606,942,48,120,9213
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:48,lossave,1,1,0,2,1,3,414,375,695,51,121,9238
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:50,lossave,1,1,0,2,1,3,390,447,751,54,122,9261
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:52,lossave,1,0,0,0,1,-6,437,447,847,48,123,9295
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:55,lossave,0,0,0,0,0,-5,567,806,335,43,124,9324
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:57,lossave,0,0,1,2,1,0,438,463,1007,43,125,9350
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:42:59,lossave,1,0,0,0,0,-3,502,519,671,40,126,9381
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:01,lossave,1,0,1,1,1,1,430,351,960,41,127,9407
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:03,lossave,1,1,1,2,1,-1,470,271,647,40,128,9430
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:05,lossave,0,0,0,0,0,0,422,279,319,40,129,9449
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:07,lossave,1,1,0,2,1,2,486,375,887,42,130,9475
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:08,lossave,1,1,0,2,1,2,390,431,783,44,131,9495
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:10,lossave,1,0,0,0,1,-1,438,551,943,43,132,9521
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:13,lossave,0,0,1,1,1,5,870,599,1079,48,133,9556
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:15,lossave,0,0,1,1,1,5,446,390,718,53,134,9573
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:16,lossave,0,0,1,1,1,5,406,391,695,58,135,9598
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:18,lossave,0,0,1,1,1,3,438,353,599,61,136,9619
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:20,lossave,0,0,1,3,1,4,430,383,679,65,137,9638
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:21,lossave,0,1,1,0,1,-6,438,391,687,59,138,9662
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:24,lossave,1,1,0,3,1,3,790,559,1111,62,139,9690
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:26,lossave,1,1,0,2,1,-3,494,447,855,59,140,9720
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:28,lossave,0,0,0,0,0,4,453,551,327,63,141,9740
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:29,lossave,0,0,0,3,0,-2,430,247,351,61,142,9761
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:31,lossave,1,1,1,3,1,-4,582,423,743,57,143,9782
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:34,lossave,0,0,1,3,0,-4,830,455,567,53,144,9817
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:35,lossave,0,1,0,2,0,1,390,239,311,54,145,9831
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:37,lossave,0,0,0,0,0,5,390,558,319,59,146,9861
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:39,lossave,0,0,0,0,0,4,525,311,303,63,147,9888
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:41,lossave,0,0,0,0,0,0,422,255,407,63,148,9910
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:43,lossave,1,0,0,0,1,-7,414,431,791,56,149,9935
A2OG7XGWOX5ZEF_m3r5,7/12/2014,20:43:45,lossave,1,1,1,2,1,0,646,311,671,56,150,9965
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:18,lossave,0,0,1,1,1,6,1197,1287,2447,6,1,8119
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:23,lossave,1,0,1,1,1,0,1178,879,1507,6,2,8180
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:27,lossave,1,1,0,2,0,4,654,1378,699,10,3,8225
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:31,lossave,0,0,0,0,0,0,568,571,617,10,4,8263
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:34,lossave,0,0,0,0,1,4,509,576,1388,14,5,8297
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:36,lossave,0,0,0,0,1,2,442,334,866,16,6,8324
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:38,lossave,1,1,1,3,1,0,451,548,1091,16,7,8354
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:40,lossave,1,1,1,3,0,-1,417,271,499,15,8,8377
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:43,lossave,1,1,0,2,0,-1,501,771,559,14,9,8410
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:45,lossave,1,1,1,3,0,-2,457,489,544,12,10,8444
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:47,lossave,0,0,1,1,1,2,595,488,903,14,11,8469
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:49,lossave,0,0,1,1,0,0,415,674,473,14,12,8496
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:51,lossave,0,1,0,0,0,3,463,356,414,17,13,8523
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:54,lossave,0,0,0,0,1,-3,435,678,1250,14,14,8553
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:56,lossave,0,0,0,0,0,4,435,631,777,18,15,8591
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:41:58,lossave,0,0,0,1,0,2,431,552,452,20,16,8612
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:01,lossave,0,0,0,0,0,6,429,558,493,26,17,8647
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:03,lossave,0,0,0,0,0,3,494,296,810,29,18,8670
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:05,lossave,0,0,0,0,1,-4,447,386,836,25,19,8698
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:07,lossave,0,0,0,0,0,4,395,605,336,29,20,8721
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:09,lossave,0,0,0,0,0,1,450,258,490,30,21,8743
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:10,lossave,0,0,0,0,0,3,422,373,332,33,22,8766
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:12,lossave,1,1,0,2,0,-2,404,443,592,31,23,8788
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:14,lossave,1,1,0,2,1,2,389,517,861,33,24,8812
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:16,lossave,1,1,1,3,1,5,501,408,843,38,25,8842
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:32,lossave,0,0,0,0,0,2,792,492,517,22,26,9037
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:34,lossave,0,1,0,2,0,-7,458,583,979,15,27,9069
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:37,lossave,0,0,1,0,1,2,430,912,1697,17,28,9102
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:40,lossave,1,1,0,2,0,2,514,556,540,19,29,9133
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:43,lossave,1,0,0,0,1,4,638,843,1454,23,30,9167
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:45,lossave,1,1,1,3,1,-1,444,640,1247,22,31,9197
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:47,lossave,1,1,1,1,1,-1,446,558,1318,21,32,9228
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:49,lossave,1,1,1,3,0,1,407,423,443,22,33,9254
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:52,lossave,0,1,0,0,1,2,605,578,1198,24,34,9284
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:54,lossave,0,1,1,3,0,-3,618,512,668,21,35,9317
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:56,lossave,1,1,0,2,0,4,408,637,627,25,36,9342
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:42:58,lossave,1,1,0,2,1,4,375,369,1015,29,37,9370
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:00,lossave,1,0,0,0,1,4,396,618,1311,33,38,9395
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:03,lossave,1,1,0,2,1,5,413,562,1172,38,39,9421
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:05,lossave,1,1,0,2,0,0,390,475,762,38,40,9450
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:07,lossave,1,1,1,3,0,-4,379,649,717,34,41,9479
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:09,lossave,1,1,1,0,1,0,351,564,1094,34,42,9504
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:11,lossave,1,1,1,3,1,3,393,551,1035,37,43,9526
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:13,lossave,0,0,0,0,0,-1,400,610,449,36,44,9559
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:15,lossave,0,1,0,2,1,2,403,413,801,38,45,9575
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:17,lossave,1,1,0,2,0,2,366,528,436,40,46,9606
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:18,lossave,1,1,1,3,1,5,452,369,778,45,47,9627
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:20,lossave,1,1,1,3,1,3,614,285,755,48,48,9650
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:23,lossave,1,1,0,2,1,-2,332,676,1230,46,49,9677
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:24,lossave,1,1,1,3,0,4,358,359,465,50,50,9699
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:27,lossave,0,0,0,0,1,-2,483,828,1343,48,51,9729
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:29,lossave,0,0,0,0,0,-1,622,338,395,47,52,9754
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:31,lossave,0,0,0,0,1,5,662,515,943,52,53,9780
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:33,lossave,1,1,1,1,1,2,377,621,1101,54,54,9810
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:35,lossave,1,1,0,2,0,-4,340,427,449,50,55,9828
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:37,lossave,1,1,1,3,0,2,345,380,745,52,56,9858
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:39,lossave,0,0,1,1,1,-2,448,479,1010,50,57,9886
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:41,lossave,0,0,0,0,0,-5,356,440,422,45,58,9909
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:43,lossave,1,1,0,2,1,2,348,449,1024,47,59,9936
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:45,lossave,1,1,0,2,0,-2,352,418,426,45,60,9959
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:47,lossave,0,0,1,1,0,2,323,561,431,47,61,9982
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:48,lossave,0,0,0,0,1,-3,352,496,957,44,62,10002
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:50,lossave,0,1,1,3,1,3,386,431,917,47,63,10024
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:52,lossave,1,0,0,0,1,-2,309,608,975,45,64,10043
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:54,lossave,1,1,0,2,0,-4,410,297,556,41,65,10066
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:56,lossave,1,0,0,2,1,0,347,300,779,41,66,10087
A2P8N5E8B1RYWE_m3r5,7/12/2014,20:43:57,lossave,1,1,1,3,1,3,337,392,747,44,67,10110
